frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
256,603,99282750,livox_frame,21300,0.08749999850988388,0.0,0.6415767896481049,0.9708994141589837,0.1800878474669285,0.38945054945054947,0.06511298560080442,0.5834963483927501,0.065447645796737,0.4231370365502933,0.05261991211331261,0.47698678866050603,63.792574,683,560,123,0.09052878179384202,0.16602731318061079,0.5400798956662416,0.09529034154897736,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
257,603,199921050,livox_frame,21000,0.11249999701976776,0.0,0.6511157223039297,0.970163670327469,0.20351390892604113,0.3783684827182191,0.06406411544343092,0.5825508133415201,0.06550149458974407,0.42183130474246716,0.052482088627777555,0.4737807510974292,53.529418,683,544,139,0.09958506224066388,0.181132075471323,0.4848745600739746,0.11615327161907948,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
258,603,299767290,livox_frame,21500,0.125,0.0,0.664047453472805,0.9701601695433428,0.16105417253139945,0.36192499267506595,0.06340847189748523,0.5821036662634375,0.06274303410428747,0.41470723199879345,0.05177906546834421,0.47411805598575235,53.699914,683,573,110,0.0904572564612326,0.16590701914274322,0.5169145934731474,0.14274273730004122,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
259,603,399612950,livox_frame,22400,0.1041666641831398,0.0,0.6833076195202406,0.9700338110505508,0.1449487552782595,0.3404379989745843,0.06442725151792188,0.5860641099905287,0.0665796796447742,0.42308809211315834,0.05427030864117911,0.4884702590775525,53.778922,683,584,99,0.07510089489384102,0.13970948261755442,0.4705916787158658,0.09931435739646614,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
260,603,499458110,livox_frame,22200,0.06666667014360428,0.0,0.6889888490994259,0.969832358437452,0.10834553424839599,0.3325032957375128,0.061821449362674495,0.5703522544347542,0.06587526991494191,0.41652423198997407,0.05295679510934005,0.48063149494098534,54.173035,683,609,74,0.05867495628521468,0.11084602679362913,0.5074736269233043,0.0801952515602726,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
261,603,599311510,livox_frame,22400,0.07500000298023224,0.0,0.6951819161734133,0.9699294188509355,0.10395314772481237,0.32559331966012306,0.06368706571624222,0.5791955332375387,0.06456362845690537,0.40896838445652617,0.05368790727510536,0.48360326617825256,64.321151,683,612,71,0.07159716758457906,0.1336270190892737,0.5314530753537474,0.08311884883924434,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
262,603,699932570,livox_frame,21000,0.06666667014360428,0.0,0.6577690322312387,0.9692461681415557,0.19619326472006843,0.3705249286184933,0.06270873047393209,0.5737036881884178,0.06531382797455652,0.4193934553917132,0.05201866773856815,0.4726007762930927,53.586474,683,549,134,0.04622523648045689,0.08836574547912263,0.5010869715080446,0.06641040890389376,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
263,603,799770890,livox_frame,21000,0.125,0.0,0.6601246376884703,0.969436198212275,0.1405563687546759,0.3663591095489162,0.06773785262963948,0.6200594764707698,0.060904783323414084,0.38632314176356886,0.053225015888397474,0.4859396894060152,53.908362,683,587,96,0.09973753280839893,0.18138424820964513,0.49564570844370087,0.13360226922808882,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
264,603,899609990,livox_frame,21400,0.125,0.0,0.6642388863421802,0.9702141238815118,0.1156661784543687,0.361666300607658,0.0657329763200821,0.5926761349876538,0.06589806894875652,0.4054562597858704,0.05394480010767938,0.4842251919068145,53.643209,683,604,79,0.10058774139378672,0.18278913640487743,0.5229910759064906,0.12857129385569255,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
265,603,999464890,livox_frame,21600,0.10833333432674408,0.0,0.6681451997782093,0.9700883432945445,0.1800878474669285,0.35793249871879346,0.06805854952283857,0.61927615580119,0.06521241883761426,0.4327209262143555,0.05504105127936713,0.5003393941271183,53.637257,683,560,123,0.07743250127356087,0.14373522458593477,0.4699002136927237,0.09836681734861799,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
266,604,99299310,livox_frame,20500,0.10000000149011612,0.0,0.6316236422348316,0.970185074968811,0.14619883019561575,0.40092233365053803,0.06552108526471728,0.6025132359857372,0.05749618467703273,0.3555263475963803,0.050046014426379605,0.46394630589070374,63.882077,684,584,100,0.06619937694704049,0.12417823228602054,0.4513390875708755,0.08988220123896964,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
267,604,199936870,livox_frame,22800,0.1458333283662796,0.0,0.6826155683408722,0.9711531899310917,0.162518301372594,0.341534856473345,0.0644483631264864,0.588044106759851,0.06052230406389147,0.3986975553058928,0.05222100609700134,0.4723560255931726,54.366858,683,572,111,0.09937065253395162,0.18077734257264624,0.47329853235010105,0.13630250203817756,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
268,604,299773750,livox_frame,22400,0.05000000074505806,0.0,0.6801220278876478,0.9711260856391325,0.17862371862573395,0.3447341438406328,0.06988514718627485,0.6281818485579155,0.06531359052462984,0.42258873432201866,0.05643712602631981,0.5006363171085956,54.955851,683,561,122,0.038921001926782266,0.07492581602351704,0.4892814026485392,0.04771896403332247,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
269,604,399615250,livox_frame,21200,0.06666667014360428,0.0,0.6617109002053153,0.9700956323248671,0.16544655905498307,0.36528042173085373,0.0640466758438652,0.5954277444875282,0.06154640813366796,0.4084908738878096,0.05162779311559311,0.47983022909038764,54.365386,683,570,113,0.04330985915492957,0.08302396220020623,0.4406543957054852,0.05782579197160469,-0.10929990876308038,-0.07498960241058299,nan,nan,0.5421592920353983,0.5505132743362832,nan,nan
270,604,499456170,livox_frame,21800,0.11666666716337204,0.0,0.6647417207476038,0.9707072311476999,0.1551976571666213,0.3615198770041731,0.0667108940081851,0.6060340317988177,0.06655593532659562,0.42477456383430895,0.05465636737150982,0.4917711593745219,56.646671,683,577,106,0.10883200542464823,0.1963002598987279,0.5479783778838698,0.14811950263972318,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
271,604,599285570,livox_frame,22600,0.09166666865348816,0.0,0.6874669169655307,0.9704460349113275,0.1376281110722868,0.3355051244509517,0.06617562083381442,0.6016241648760426,0.06657624191642955,0.41799583189453166,0.05529045100919176,0.49389800525339944,64.460798,683,589,94,0.0737413438143365,0.13735401777900577,0.5153301112173263,0.08730575694448048,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
272,604,699914950,livox_frame,21700,0.05833333358168602,0.0,0.6712413915579128,0.9699351654663981,0.13469985338989773,0.35359156476532183,0.061767191225328644,0.5742967966270713,0.06143627396412192,0.3927030067603104,0.0508052870139415,0.46682583620310875,54.22929,683,591,92,0.04183864915572232,0.08031694579483895,0.5035133260112787,0.06192861977864431,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
273,604,799759310,livox_frame,21400,0.09583333134651184,0.0,0.659813678962769,0.9697837436893958,0.13616398223109227,0.3678623718887262,0.0650756038465592,0.6049335817250765,0.061324462504956455,0.3893342264532347,0.05200809430197393,0.48402308852658615,54.211722,683,590,93,0.08352980801616705,0.15418091389459107,0.4942742177910014,0.11474368459104986,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
274,604,899590510,livox_frame,20700,0.10833333432674408,0.0,0.6636888458528392,0.9688074582034106,0.16398243021378853,0.3633035583540782,0.06206336620960806,0.5834008179557963,0.05934304585796003,0.3893571262465027,0.050034231860959615,0.4707020745663133,54.08497,683,571,112,0.11554262238959259,0.20715052938432282,0.5635161540826024,0.13949931303376822,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
275,604,999418850,livox_frame,21000,0.13750000298023224,0.0,0.6613752952753529,0.9694716129432741,0.16983894557856669,0.3656465075413677,0.0677740275836284,0.6357937138060606,0.06007551980525039,0.39392974883879767,0.053027343625637866,0.4943866132162675,53.871465,683,567,116,0.07084253707794255,0.13231177250587317,0.4445203745708659,0.1137123347796584,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
276,605,99655990,livox_frame,21300,0.125,0.0,0.6669922855986747,0.9694312545830234,0.13469985338989773,0.3588635864391887,0.06143200475509495,0.5779145288473407,0.054394619937592606,0.3551213955869333,0.04822886346395608,0.45377934666276853,64.307581,683,591,92,0.09006928406466512,0.16525423728775238,0.4865157253053511,0.11624146402568006,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
277,605,199495710,livox_frame,21000,0.11249999701976776,0.0,0.6492718333721126,0.9700915112256135,0.16544655905498307,0.3798228274397833,0.06685831448558768,0.6157512708276811,0.06243475559634205,0.3927496166564819,0.05286031222177318,0.48268659214324167,53.832649,683,570,113,0.08025682182985552,0.1485884101036586,0.47985385038032236,0.11735463258244123,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
278,605,299324130,livox_frame,21400,0.125,0.0,0.656771917538622,0.9707849966764975,0.12884333802511957,0.3717423133235725,0.06328446766910487,0.5931217182152543,0.0580550442752,0.3736639776976037,0.04994912275412488,0.47053618054962437,54.210345,683,595,88,0.11431851730359191,0.2051810420955894,0.5221388136868713,0.13612033811662808,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
279,605,399958130,livox_frame,21900,0.10833333432674408,0.0,0.6543282734028049,0.9712362395810981,0.1669106878961776,0.37413969834529215,0.06410126763770638,0.5956509430586984,0.06149139586895713,0.39196915109590835,0.051347172255361194,0.4697065257397787,54.19665,683,569,114,0.08585268080841822,0.1581295185352735,0.5032338519698041,0.10347272864085978,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
280,605,499800510,livox_frame,21100,0.08749999850988388,0.0,0.6544381856351087,0.9703453492993387,0.16398243021378853,0.3733528550512445,0.06724334864621366,0.6156060663358708,0.060671033446035576,0.3955848616002706,0.05268019587511201,0.48184878844904167,54.030697,683,571,112,0.07441700960219477,0.13852537503959492,0.5116910319354663,0.09092173854497394,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
281,605,599645430,livox_frame,21400,0.12083332985639572,0.0,0.6602881845931808,0.9704056714117129,0.162518301372594,0.3678430224044516,0.06702041348440439,0.6181399509909247,0.06374976428365878,0.40202596103849975,0.053758155048921605,0.4915414958930469,64.349565,683,572,111,0.08907480314960628,0.16357885223641444,0.4944652148171837,0.12419189372780223,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
282,605,699494690,livox_frame,21900,0.10833333432674408,0.0,0.6708000260410357,0.9704753245693543,0.13469985338989773,0.3545221530574881,0.06451444827141986,0.5940356512201506,0.06652825587172864,0.4262556622557342,0.053803999036232404,0.49204695327302894,54.130601,683,591,92,0.0850334304817418,0.15673882129842368,0.47219049897881715,0.0975497321693373,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
283,605,799314270,livox_frame,21800,0.08749999850988388,0.0,0.6749032349195144,0.9699438253717823,0.15080527064303767,0.3503184713375796,0.06373354782268942,0.5909798822207526,0.06375767134343634,0.4117893748428571,0.05267355478377756,0.4848045295276195,54.063817,683,580,103,0.07399963456970582,0.13780197346005787,0.5116218570886252,0.08101353437064408,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
284,605,899954090,livox_frame,21800,0.09166666865348816,0.0,0.6682280910490895,0.9700641685995527,0.21083455313201382,0.35833028194800437,0.06614301164829448,0.6179835346862241,0.0588437144601909,0.3848092069728947,0.05204973490544145,0.4746343831192173,54.329033,683,539,144,0.0736766809728183,0.1372418387738489,0.517164854240526,0.09835983840955667,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
285,605,999792990,livox_frame,21700,0.09166666865348816,0.0,0.671823140698598,0.9700972133282811,0.1332357245487032,0.3536174575278266,0.06606527931325339,0.6093633067221442,0.06510361607329235,0.40709820340358327,0.05416414068254509,0.49362767126689366,54.467049,683,592,91,0.07690944533049796,0.14283363501695187,0.5043755372877713,0.09595422708181428,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
286,606,99659550,livox_frame,21100,0.09583333134651184,0.0,0.6665649290000706,0.9699559275418669,0.1874084916729012,0.360348488176294,0.0615568242836796,0.5828308444854525,0.05693760855489403,0.3814157710916658,0.049080232957585866,0.4606232976058217,64.562684,683,555,128,0.1044253979359804,0.18910357934713803,0.5486145663208177,0.1166111727872622,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
287,606,199500890,livox_frame,21200,0.12083332985639572,0.0,0.6535595436157646,0.9696893758151359,0.21669106849679198,0.3751464557703574,0.0672772742187124,0.6250754961618502,0.058765479933919944,0.3906909749354916,0.0520910666572253,0.47899612830201843,54.057384,683,535,148,0.06923325784535748,0.12950075642930334,0.48623319543198584,0.12289166850713945,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
288,606,299328490,livox_frame,21400,0.11666666716337204,0.0,0.6668451140930199,0.9696861124591771,0.17862371862573395,0.3594493666251739,0.0631958634368382,0.5898565567285368,0.0628954930399706,0.42226944227453206,0.051836215664344265,0.4825692377755443,54.068264,683,561,122,0.08168276313635618,0.1510290556896906,0.4653873410773296,0.12439282126235227,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
289,606,399963830,livox_frame,21500,0.10833333432674408,0.0,0.6569253892142811,0.970830591927404,0.17423133210215033,0.37079062957540265,0.0643025791895964,0.600338987928732,0.0626111382375561,0.4026133953966411,0.05189946596490441,0.47524442592442123,53.794823,683,564,119,0.08596373404969777,0.15831787260324712,0.4946835040543838,0.09966476673524512,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
290,606,499807410,livox_frame,21900,0.1041666641831398,0.0,0.6684240125202616,0.9711069397387966,0.10980966308959053,0.35779144698301113,0.06149324526085418,0.5915205350727263,0.05630843505318468,0.3712804583800254,0.048889352141291316,0.4702566469396365,54.351433,683,608,75,0.0834592779177162,0.1540607563542511,0.48022826882671155,0.10675148771149845,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
291,606,599648890,livox_frame,21400,0.08749999850988388,0.0,0.6514606951899101,0.970179760617971,0.2503660318442664,0.3786336677161895,0.06514995796718341,0.6034127919686519,0.05359755349646987,0.3824395387788864,0.04932691256538579,0.4607295718147674,64.213692,683,512,171,0.06252084028009336,0.11768397928731356,0.4696419923705372,0.08395099006854251,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
292,606,699490790,livox_frame,21700,0.10833333432674408,0.0,0.6570963782101304,0.9706441631169594,0.15373352832542675,0.3711838348341753,0.06676534947633937,0.6222901527809407,0.05609753692945632,0.3643923328879332,0.05109001279008683,0.4760019295953901,54.22996,683,578,105,0.08460771276595744,0.15601532567015153,0.5063787322279552,0.10501258860822021,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
293,606,799326270,livox_frame,21600,0.09583333134651184,0.0,0.6636159529972216,0.9705688933611053,0.1332357245487032,0.3630307467057101,0.06185705890487517,0.5808862302341578,0.059744670735933196,0.38597204539137847,0.05001533349558911,0.46732342317373127,54.121736,683,592,91,0.08432488360062078,0.15553435114470476,0.5238288935024558,0.11581760563067409,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
294,606,899964030,livox_frame,21600,0.10000000149011612,0.0,0.6611456482522966,0.9706224562121852,0.16228070151713347,0.366410537870472,0.06208161771584437,0.5829366257211889,0.05916802846932947,0.3883697659464809,0.04984554708710216,0.4654965782810373,54.102664,684,573,111,0.08516811742618192,0.15696759987383954,0.510884267297836,0.10163716395557773,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
295,606,999819010,livox_frame,21200,0.10000000149011612,0.0,0.6636374495905518,0.9697611936712434,0.14641288411945405,0.3630573248407643,0.06941813012575092,0.640337735335375,0.06591630183996224,0.4066424591787299,0.05579079613706577,0.506521854380563,53.990215,683,583,100,0.06904721611101708,0.12917524141172515,0.4733933290144042,0.09794316863556288,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
296,607,99658610,livox_frame,21000,0.11666666716337204,0.0,0.6589141162974881,0.9691873514142317,0.18301610514931757,0.368987480781902,0.06651958707274566,0.6239384164730984,0.05762520382853065,0.3886694590717501,0.051542158293841414,0.4861022298541984,64.360955,683,558,125,0.08051055473735885,0.1490231712854178,0.471780141465842,0.10628653611101019,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
297,607,199509510,livox_frame,21500,0.125,0.0,0.67194466375018,0.969867079147004,0.11273792077197962,0.3532254521490811,0.06221492979813634,0.5865841628069168,0.061320468878829915,0.3876863378220201,0.051020789906860466,0.47691804111702024,53.923271,683,606,77,0.08549265555372172,0.15751862551276086,0.4702551482404971,0.12606580843216586,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
298,607,299357350,livox_frame,22000,0.1041666641831398,0.0,0.6766935420614121,0.9700473354427305,0.14934114180184313,0.3477083028261825,0.06408471562542499,0.5966482395829502,0.06185728084612296,0.41198336416008113,0.05229611092335503,0.48561670326820056,54.208583,683,581,102,0.07579205321197269,0.14090465343277594,0.4746686787380441,0.09380765209569081,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
299,607,399993870,livox_frame,21900,0.0833333358168602,0.0,0.6603909275791363,0.9705049660150369,0.1727672032609558,0.3679431793219594,0.06514924381918334,0.6042130214551131,0.06220438244986038,0.4104065604973111,0.05233773350868045,0.48687959620579097,54.291272,683,565,118,0.05295793531087648,0.10058889065700903,0.41529049152766434,0.07306596817563862,-0.09680450622278315,-0.09085766572035593,nan,nan,0.537402452619844,0.5597547380156076,nan,nan
300,607,499831830,livox_frame,22300,0.08749999850988388,0.0,0.6711347113551346,0.970895581729588,0.20351390892604113,0.35400952032222627,0.06470092007278329,0.5805852687590392,0.06674179134312787,0.4443052526729481,0.05397128127733857,0.4763413934939777,57.149901,683,544,139,0.06761503336845802,0.12666556999473924,0.5087841454456019,0.09225715104558053,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
301,607,599674370,livox_frame,21400,0.07083333283662796,0.0,0.660024130978882,0.9706409864295953,0.1332357245487032,0.3670107621348561,0.06449930604844706,0.6036762355524763,0.06091489253810476,0.3835729437022333,0.051582405022629736,0.4764957837269561,64.428315,683,592,91,0.03945767425690943,0.07591973244120045,0.40304447980977043,0.05424066702072239,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
302,607,699509930,livox_frame,21400,0.10833333432674408,0.0,0.6466997251325919,0.9711451622020443,0.13469985338989773,0.3829537965878304,0.06053535565981661,0.5693749680233599,0.06225145343006887,0.40030708762755707,0.04953066692395742,0.46637884151097797,54.084103,683,591,92,0.08474853037230567,0.1562547041995747,0.4994233783324814,0.1082943633500355,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
303,607,799333030,livox_frame,22000,0.10833333432674408,0.0,0.6668089917842583,0.971207827550293,0.1595900436902049,0.360348488176294,0.06419549168072108,0.5991900074193645,0.06084044685957069,0.39551645939915836,0.05163626404941972,0.4779538167517845,54.482536,683,574,109,0.09019013966010431,0.16545763235030622,0.48460092001120425,0.11267765058296053,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
304,607,899968230,livox_frame,21800,0.0833333358168602,0.0,0.6668024275422987,0.9702627542524052,0.13909223991348135,0.35920339727632156,0.06690995086632541,0.6310759675941303,0.05605972843775166,0.3782604915556406,0.05148003747126027,0.4883304776986556,55.298825,683,588,95,0.05956839664704832,0.11243898333585095,0.5009855103080375,0.0787761015670881,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
305,607,999822410,livox_frame,21300,0.09166666865348816,0.0,0.6659574202416869,0.9695646053307584,0.15812591484901037,0.3608405945668888,0.06299875283187553,0.5915314632174415,0.06241300631295631,0.4076948038532036,0.051554987300702564,0.4828994369044311,54.086375,683,575,108,0.058384013900955684,0.11032671154130978,0.4650084835217895,0.07523284560258733,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
306,608,99674290,livox_frame,21300,0.11249999701976776,0.0,0.6586401268920572,0.9696742480268767,0.16544655905498307,0.36930736564650757,0.06598734354898374,0.6021996681542834,0.059167615718026034,0.38093904745943347,0.05174726738184901,0.47372155528553755,64.53513,683,570,113,0.06037552606021365,0.11387574416084251,0.42944682421052455,0.10216233893135186,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
307,608,199513870,livox_frame,21000,0.11249999701976776,0.0,0.6619758331889115,0.969366632877803,0.1522693994842322,0.3650805270863836,0.06435513655695091,0.610349191771343,0.058970837254360406,0.38677522114443147,0.05098693413788069,0.482706120933132,54.025191,683,579,104,0.0865580448065173,0.15932521087125825,0.5054403686800844,0.10371643683780837,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
308,608,299357110,livox_frame,22200,0.125,0.0,0.6813288022798116,0.9696447533855592,0.1800878474669285,0.34216691068814054,0.0666123718432891,0.6166964782590093,0.06128080988973272,0.40120781451744797,0.05354320887931357,0.48545534908771515,55.315337,683,560,123,0.10968760968760967,0.19769096947612871,0.5359429215355905,0.13238427068856246,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
309,608,399600270,livox_frame,21600,0.07500000298023224,0.0,0.6656615450414181,0.9697824949850817,0.1332357245487032,0.3608405945668888,0.06304383578899525,0.5850906891548545,0.059505726130949364,0.3881134516968457,0.050628061894272165,0.4735323634014995,54.216935,683,592,91,0.05797872340425531,0.1096028154848808,0.490563078761706,0.07801011708226191,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
310,608,499429110,livox_frame,22000,0.10000000149011612,0.0,0.670197066485332,0.9706939592245991,0.16544655905498307,0.35634792795431247,0.06489765357374397,0.6163762660269622,0.0530087868231687,0.36744972472689474,0.04958993877526803,0.474159202695242,54.159334,683,570,113,0.09522968197879857,0.17389901596998036,0.5275860397148731,0.10706457262019031,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
311,608,599282730,livox_frame,21600,0.0833333358168602,0.0,0.6585038057801873,0.9702452354869149,0.1229868226603414,0.3698198857812271,0.05998538112313292,0.5703767291987778,0.059899980596943306,0.3824899829339331,0.048960871588414695,0.4663530933298443,64.496858,683,599,84,0.06910994764397904,0.12928501469118955,0.5210092612956942,0.09007381315436763,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
312,608,699930150,livox_frame,22000,0.10000000149011612,0.0,0.6670803384055398,0.9706946735252941,0.16837481673737215,0.35913018011421877,0.06254103223760857,0.5889793794771239,0.05840895135999963,0.40090881053424293,0.05005093127225555,0.47146480915574346,54.064454,683,568,115,0.09191489361702126,0.16835541699106635,0.5002038871577258,0.11152595903700548,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
313,608,799753010,livox_frame,21300,0.0833333358168602,0.0,0.6534314833289011,0.9700805732899122,0.15080527064303767,0.37507322788517866,0.06381265602416217,0.5953554052768867,0.056045679940717325,0.3640339633692131,0.04949447694187896,0.46290541700964266,53.976998,683,580,103,0.052284263959390856,0.09937288953178852,0.4615173899703881,0.07686609848632517,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
314,608,899602570,livox_frame,20800,0.11249999701976776,0.0,0.6371451470123393,0.9706156208974901,0.2064421666084302,0.39415684264479756,0.06431044405917255,0.5925570701386665,0.06317319334128324,0.41734870665297624,0.051361131001769866,0.47226159174218885,54.224263,683,542,141,0.09616593337523568,0.17545871559597784,0.49973831758972026,0.11291405215835872,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
315,608,999448630,livox_frame,21900,0.13333334028720856,0.0,0.6721015214789141,0.970583220954517,0.1595900436902049,0.3528550512445095,0.06199701185551993,0.5914191719100949,0.06111541728425244,0.4072327199939461,0.05082746118211539,0.4760725394349496,54.183622,683,574,109,0.07806989419685796,0.14483271375424075,0.4363906574630107,0.11990049817767438,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
316,609,99300730,livox_frame,21100,0.08749999850988388,0.0,0.6627449786854216,0.969409499084017,0.1874084916729012,0.3645017207292963,0.06669238809744445,0.6185453327455849,0.06258288028528497,0.4035328711456452,0.05334182988183932,0.4885877861285454,64.470906,683,555,128,0.06260899895361004,0.11784014442773313,0.49378339899015544,0.08489954931971894,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
317,609,199947730,livox_frame,21900,0.12083332985639572,0.0,0.668440647684586,0.970131949815842,0.11273792077197962,0.3564472431719997,0.060783694860730195,0.5840508594974674,0.0559685259233052,0.3595247544791751,0.04844627673654669,0.4583648479438631,54.776039,683,606,77,0.06867811301883646,0.1285290906251219,0.4559208046350767,0.10330993044353266,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
318,609,299767870,livox_frame,22000,0.08749999850988388,0.0,0.6764436912953858,0.9704598518626002,0.16105417253139945,0.34809987552171046,0.06526658165363936,0.606962126507567,0.06286517755822195,0.4056514875531067,0.053200151304653165,0.48462850669205276,54.001382,683,573,110,0.06817353262850892,0.127645051194233,0.4847723638369197,0.0778029432734206,-0.11112375023414776,-0.07251963509292902,nan,nan,0.5468580715059589,0.5500180570603106,nan,nan
