frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
264,603,999464890,livox_frame,22500,0.03750000149011612,0.0,0.678583017676676,0.9703928379328888,0.17423133210215033,0.3457540263543192,0.06557300830996513,0.6018036385939496,0.061219345748252885,0.40992612730262157,0.05287774331553031,0.48215758846322754,53.567798,683,564,119,0.01626331074540174,0.0320060963991338,0.38124891075958195,0.028117099605770735,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
265,604,99299310,livox_frame,22700,0.0625,0.0,0.6737821545424608,0.9705798697420709,0.11420204961317416,0.3512445095168375,0.06727408987923501,0.6162736996732882,0.0645261453638864,0.40049863592879525,0.054626937109288495,0.4960721542685133,53.843638,683,605,78,0.06973684210526315,0.1303813038127735,0.5535080424572344,0.07594960579190073,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
266,604,199936870,livox_frame,22000,0.05416666716337204,0.0,0.6665149462829794,0.9701132545313205,0.1947291358788739,0.3597217136580007,0.06718429766391087,0.6175810061417326,0.06287900198726426,0.41028684017330336,0.05380046082934683,0.48600077792718505,63.941843,683,550,133,0.04594545121727987,0.08785439271939463,0.46671697012040814,0.053317892819127,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
267,604,299773750,livox_frame,23600,0.0833333358168602,0.0,0.6923979140646246,0.9714434920690097,0.15666178600781583,0.3299890150128158,0.0680195838107791,0.6171104068806331,0.06166476707021074,0.4064232177872637,0.05473556619031577,0.4903447974042348,54.129015,683,576,107,0.04971460136254832,0.0947202245216823,0.4424203979932436,0.07953168433483913,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
268,604,399615250,livox_frame,23200,0.01666666753590107,0.0,0.6997577083121284,0.9699772843283645,0.1332357245487032,0.32017864987553085,0.06419258605661128,0.5940340862846026,0.06394745469565809,0.42480298233642005,0.05389592318046856,0.49200347742259415,54.182391,683,592,91,0.01845674894374027,0.036244541484629834,0.5616399046530313,0.017846270839867496,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
269,604,499456170,livox_frame,22800,0.03333333507180214,0.0,0.6755877555337545,0.970676189311039,0.14181286528974726,0.3484659881379512,0.06594300095729747,0.6002945823806654,0.06600997106706215,0.4223662661749822,0.05452128857949296,0.4894093678970086,53.996534,684,587,97,0.012790697674418603,0.025258323765623692,0.40281700658957453,0.02681651471574798,-0.07649690009555382,-0.16046229787568767,nan,nan,0.592436974789916,0.2899159663865546,nan,nan
270,604,599285570,livox_frame,22600,0.05000000074505806,0.0,0.6838607828319836,0.9696452523660655,0.1478770129606486,0.3394831246796984,0.06432184037337901,0.5936242064267143,0.0602639756266735,0.3904443831741819,0.05214964129398345,0.4765994511053817,56.667325,683,582,101,0.040784618372499505,0.07837283075177279,0.44890045665581146,0.046973888163014954,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
271,604,699914950,livox_frame,23200,0.05833333358168602,0.0,0.6985038676024129,0.97017773091184,0.15812591484901037,0.32173976715237607,0.06344521822483049,0.5825868512116548,0.06242360232410208,0.4156330589650234,0.052956324014171996,0.47659396206739185,65.134612,683,575,108,0.047704950891962306,0.09106562081473109,0.4932171558579764,0.06067767061920859,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
272,604,799759310,livox_frame,22800,0.03333333507180214,0.0,0.6916305587078592,0.9699960524421003,0.12152269381914686,0.3299655904531811,0.06266654839572594,0.5853739483273448,0.06135926102949038,0.39452370458719455,0.05195706566786912,0.4769520721402385,54.201654,683,600,83,0.026949187409997938,0.05248397435879892,0.4694614039837919,0.03264603593217939,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
273,604,899590510,livox_frame,22500,0.05000000074505806,0.0,0.6872462979747673,0.9692452365575986,0.12445095150153594,0.3351149509445014,0.06171073376794546,0.5822476400013012,0.06096471267888971,0.4002697271761553,0.05120967132084922,0.4798307779025543,54.154454,683,598,85,0.04337585868498527,0.08314522197116767,0.46384556381852954,0.062340775430890956,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
274,604,999418850,livox_frame,22600,0.0625,0.0,0.6819264424017435,0.9692957909883473,0.1405563687546759,0.34104723544489196,0.0670748330568276,0.6253805925793834,0.061258514961828874,0.40589846098402493,0.05380364440723021,0.49929661682287385,54.012118,683,587,96,0.05847731156255932,0.11049327354232577,0.48621500190804995,0.06156727712408554,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
275,605,99655990,livox_frame,22600,0.05833333358168602,0.0,0.6940815026823303,0.9693807083431559,0.14202049759587043,0.3270357352079672,0.06238553438866956,0.5798207635171084,0.056089858900348115,0.3761049761359038,0.050146095709095055,0.46337021730218414,53.759381,683,586,97,0.059411764705882344,0.11215991116017966,0.49752985118021487,0.06695966484355587,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
276,605,199495710,livox_frame,22900,0.05833333358168602,0.0,0.685678486811818,0.969819167976761,0.1771595897845394,0.3372620790629575,0.06706867667488776,0.6203368888790748,0.06323128116936554,0.41428977303607845,0.054568228620591,0.49396024642193126,64.376403,683,562,121,0.028248587570621465,0.05494505494479129,0.39301265033931926,0.04865056206809064,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
277,605,299324130,livox_frame,22900,0.04583333432674408,0.0,0.6769629278859093,0.9710261983735525,0.10072992686024829,0.34777834711953737,0.0648923519151211,0.6046582327665333,0.05963872219440085,0.38618427420674933,0.05194957916596778,0.48583711831674087,54.333783,685,616,69,0.0391337386018237,0.07531992687362905,0.4742797060341324,0.06166092934168598,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
278,605,399958130,livox_frame,22200,0.04583333432674408,0.0,0.6627499305856299,0.9706497391794154,0.1449487552782595,0.364108947137209,0.062923674859678,0.5872865030460201,0.061966172301821394,0.39653357664146205,0.05122495401654173,0.4730413112991202,53.802997,683,584,99,0.04912807050440652,0.09365504915083005,0.5389970045848795,0.05046660547638412,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
279,605,499800510,livox_frame,23200,0.07500000298023224,0.0,0.6875919443796529,0.9706333223854924,0.15373352832542675,0.3351390922401171,0.06910054738549758,0.6310291883186607,0.05976156192831759,0.39683128072883994,0.05447808589141963,0.49417582228452533,53.973973,683,578,105,0.06807377828484501,0.12747017981098563,0.5182280567418267,0.08124708306103381,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
280,605,599645430,livox_frame,22900,0.03333333507180214,0.0,0.691119178152189,0.9699462343830435,0.13177159570750865,0.33103953147877013,0.06621342951435198,0.614274258526263,0.06029981694551142,0.3923577433005873,0.053357476878776545,0.4903905997557312,53.999829,683,593,90,0.031585466556564815,0.061236742045055075,0.5180871404905893,0.04039212621538217,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
281,605,699494690,livox_frame,22400,0.04583333432674408,0.0,0.6798997132110889,0.9699668276111285,0.14348462643706497,0.34402460456942,0.06373811012066695,0.5933101928487602,0.06700773390506438,0.4315939320309275,0.053942450735148424,0.4947586071133439,64.271345,683,585,98,0.027799227799227794,0.05409466566470607,0.4421636969490411,0.03976357672251911,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
282,605,799314270,livox_frame,22800,0.06666667014360428,0.0,0.6861444825797595,0.9698955014382407,0.13030746686631411,0.33640822900651585,0.06309032980207319,0.5825666410146129,0.06261273525002778,0.40181267616755767,0.052395448712583635,0.47748202041860555,54.786391,683,594,89,0.058633162002665135,0.1107714439846077,0.5184537082844607,0.07755526184565992,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
283,605,899954090,livox_frame,23000,0.05000000074505806,0.0,0.6886794069697203,0.970394793695233,0.16544655905498307,0.3336750384418247,0.06503671139823687,0.6081833141250127,0.05757465650371673,0.3880202550686707,0.05176963113487404,0.4765135416785585,53.935445,683,570,113,0.03856914468425259,0.07427361939558928,0.4917328061381271,0.045876014819710584,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
284,605,999792990,livox_frame,22600,0.0416666679084301,0.0,0.6942897488408026,0.969566778161661,0.1259150803427305,0.32686534377974663,0.06477165793652631,0.6080296632385844,0.062309921924347096,0.3996379793230972,0.053446281423667204,0.49125370878513525,53.912405,683,597,86,0.03955029110620357,0.07609115488581862,0.5032340680999279,0.05220078372500239,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
285,606,99659550,livox_frame,22800,0.05833333358168602,0.0,0.6876674338894853,0.9696581842016677,0.16105417253139945,0.335602899187349,0.061308477943842636,0.5844708356847071,0.05653690041982041,0.3878204045835979,0.04953712498439315,0.4705305969776207,53.851892,683,573,110,0.05477308294209702,0.10385756676532382,0.48618688224748086,0.061384831314082094,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
286,606,199500890,livox_frame,22600,0.05000000074505806,0.0,0.6869554938024943,0.9691203448720946,0.1551976571666213,0.33601815918576555,0.06483760750370024,0.6145743240478229,0.05902311952007103,0.3994677445253625,0.05212414997191928,0.4921067919729395,64.177297,683,577,106,0.049664958612534484,0.09463011640982535,0.5095771494343649,0.056897765272760546,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
287,606,299328490,livox_frame,22300,0.05833333358168602,0.0,0.6855445387308986,0.969555591754775,0.15789473661126502,0.3377250768555116,0.06119546993726592,0.5766320418177052,0.06248999446685587,0.4207562357100586,0.05138656710449603,0.48116262856195546,53.720884,684,576,108,0.03974016048910966,0.07644248438048434,0.44573319737201683,0.0521211761126788,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
288,606,399963830,livox_frame,22600,0.07083333283662796,0.0,0.677395015335453,0.970321241932522,0.15643274830930884,0.34731371687893425,0.06545260356480394,0.6134576383264659,0.061888691063250754,0.4035976279871501,0.0530002614436058,0.48964587287508954,53.923573,684,577,107,0.042030872233587493,0.08067106906988161,0.46668154036945037,0.059129120935360324,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
289,606,499807410,livox_frame,23000,0.05833333358168602,0.0,0.6810752309979903,0.9710235198868117,0.09224011699525606,0.34272953580319226,0.06183874782825317,0.5919914435728905,0.05659015488951472,0.37617592958387297,0.04957489979377266,0.4755467512204392,54.446614,683,620,63,0.057104142469996115,0.10803882072855935,0.5265881786071257,0.0588863053552544,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
290,606,599648890,livox_frame,22500,0.0416666679084301,0.0,0.6642213691494736,0.9708955281796976,0.17397660793278275,0.3624185637947442,0.06451914579079951,0.6082475291578165,0.05587815287313857,0.3911126958366879,0.05012413866824381,0.4748067175697165,53.891444,684,565,119,0.04223255813953487,0.08104248482664211,0.49111554269373314,0.04456447991528512,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
291,606,699490790,livox_frame,22500,0.0625,0.0,0.6746560808471055,0.970357758599055,0.15643274830930884,0.35070639045457874,0.0667860202889208,0.6206458055833627,0.05261851932159121,0.3520964332299779,0.05055055308552205,0.47041353221699506,64.954994,684,577,107,0.05440934818331202,0.10320346320318047,0.4702631069262495,0.06626377444049955,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
292,606,799326270,livox_frame,23200,0.0625,0.0,0.6902392865832807,0.9702445485540652,0.12280701736431722,0.33179622310057094,0.06268367447651162,0.5872944655370942,0.05955145766545519,0.3900142509356502,0.05130565482526845,0.4755398439820747,54.088117,684,600,84,0.04929851909586905,0.09396471680567604,0.46496785815072583,0.05419098154699293,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
293,606,899964030,livox_frame,22500,0.03333333507180214,0.0,0.6810032760139163,0.9704684068786819,0.14181286528974726,0.3430411239572662,0.062382227045736434,0.5846807210485258,0.061524645967959285,0.4026450496099051,0.05146822501658167,0.47718033963563844,53.998548,684,587,97,0.042398546335554205,0.08134805345712517,0.5461719114707395,0.038152176180719824,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
294,606,999819010,livox_frame,22800,0.0625,0.0,0.688628883083932,0.9697922679252616,0.1332357245487032,0.3336261805403031,0.06910759620151248,0.6369225349058276,0.06647870527821607,0.4139917485953037,0.05679610600162146,0.5106067795791878,53.7669,683,592,91,0.05575117370892018,0.10561423012758595,0.5280564749497584,0.06479310668415339,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
295,607,99658610,livox_frame,22800,0.05000000074505806,0.0,0.689706251145177,0.9694501414246475,0.15935672491322117,0.33282096325574584,0.06675885049237774,0.6246953575874608,0.05922081056503157,0.4003454295222453,0.05323239792045368,0.4958393344143678,54.205685,684,575,109,0.05039999999999999,0.0959634424978635,0.5132026993815331,0.05498966045917454,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
296,607,199509510,livox_frame,22400,0.05000000074505806,0.0,0.6812478524529848,0.9698065773696236,0.16837481673737215,0.34246174123160283,0.06606261618189335,0.6133380415455655,0.05915729041303635,0.3963462201208803,0.0525713634787246,0.48424141148260713,64.858674,683,568,115,0.04595015576323987,0.08786299329835995,0.4991612449895044,0.06917292965092607,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
297,607,299357350,livox_frame,22400,0.06666667014360428,0.0,0.6830780646801169,0.9697161268632486,0.15350877170539654,0.34016543444842984,0.06481442898670288,0.6065602727335716,0.06202572959795037,0.4162746994236481,0.0529545711631246,0.49255123525335076,53.746995,684,579,105,0.057995495495495486,0.10963278339513349,0.5105162587918487,0.07157073303887607,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
298,607,399993870,livox_frame,23100,0.06666667014360428,0.0,0.6848768698705727,0.970424716353377,0.12445095150153594,0.33838494765356175,0.06432842306883702,0.5962878051761055,0.0661260939678228,0.4228472854628875,0.05412636289479906,0.4956377300039741,53.8997,683,598,85,0.06792018419033,0.12720086237844627,0.5330291861340869,0.08049675685643459,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
299,607,499831830,livox_frame,22800,0.03750000149011612,0.0,0.6732089208863462,0.9706948392566966,0.1551976571666213,0.35193321616871703,0.06287982166865162,0.5787413678763333,0.059449277789882585,0.40082638205238885,0.05077746881256806,0.46895029215826645,53.916019,683,577,106,0.04479968423130056,0.08575746127674988,0.5426079492261419,0.03728360456158021,-0.08170862875644304,-0.13347835979627043,nan,nan,0.5970149253731343,0.35074626865671643,nan,nan
300,607,599674370,livox_frame,23600,0.05000000074505806,0.0,0.6985486475669677,0.9706759441661988,0.1476608184975719,0.3226703755215577,0.0636187383208593,0.5912305391868454,0.06518834838959506,0.4212415909424424,0.05397226238799151,0.488068482310277,56.907995,684,583,101,0.05432554325543255,0.10305269298050553,0.5280994588768511,0.058921534104299816,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
301,607,699509930,livox_frame,22700,0.01666666753590107,0.0,0.6802402652935905,0.9705759740686326,0.1229868226603414,0.3436561973790175,0.060211439523794145,0.56907752461426,0.059111123742856174,0.39829918092962785,0.049573571748086444,0.4696924809699177,64.951697,683,599,84,0.02117500518995225,0.04147184387061812,0.6130435214133293,0.04249247385083399,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
302,607,799333030,livox_frame,22700,0.05416666716337204,0.0,0.6727064986257216,0.9711930204310887,0.1605839413714103,0.3532684283727399,0.06486239126848149,0.6046119089965729,0.0614967919667214,0.3934782960034275,0.05239368186552278,0.4789403726802255,54.25314,685,575,110,0.03721804511278195,0.07176513229409015,0.49167100114679874,0.050386033249764164,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
303,607,899968230,livox_frame,23000,0.05416666716337204,0.0,0.6804489835613547,0.9706390371261736,0.1374269003838788,0.342727472366591,0.06684036571765833,0.6219930552042836,0.06543675038629733,0.4290964974891001,0.054972972430921536,0.5042154179199746,54.085427,684,590,94,0.044859453215248354,0.08586696148861515,0.469511723662031,0.050378450536712915,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
304,607,999822410,livox_frame,22900,0.0416666679084301,0.0,0.6850536954560892,0.9699410054797842,0.1405563687546759,0.33831173585181934,0.06227440419871565,0.5934286886559579,0.0603440116986762,0.39937221630322084,0.05119664903906316,0.4820745098861384,54.127412,683,587,96,0.03446909667194928,0.06664113366505865,0.47987527297257415,0.04084809315680096,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
305,608,99674290,livox_frame,22600,0.04583333432674408,0.0,0.6878992227474732,0.9699740581530206,0.15373352832542675,0.3346266471449488,0.06739994415157198,0.6125441746186945,0.06510881514267065,0.41374205955495025,0.05544898548266378,0.4940613088897521,53.990643,683,578,105,0.04792332268370606,0.0914634146339216,0.5209714646729827,0.05276388064709859,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
306,608,199513870,livox_frame,22200,0.05833333358168602,0.0,0.6761295103368884,0.9691505110202568,0.13888888868583496,0.3483384570341092,0.06413550428183375,0.6110374820211014,0.056916395815026,0.37460075544594673,0.05070035204812075,0.48022289391149553,64.316239,684,589,95,0.04877119451324061,0.09300635785625978,0.5090701559343649,0.05668532488443917,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
307,608,299357110,livox_frame,22600,0.07500000298023224,0.0,0.6867040527624296,0.9691481340077853,0.13596491208192266,0.3353096179183136,0.0673012660779959,0.6255137114295442,0.06063493804349117,0.3943596166919875,0.05387781281417248,0.49494638627297,54.046515,684,591,93,0.07995387276571207,0.148069051432338,0.5349864984822621,0.07757921603142232,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
308,608,399600270,livox_frame,22900,0.05833333358168602,0.0,0.6889471439851291,0.9698955438832398,0.10395314772481237,0.33296727432462114,0.06425110061891126,0.5972412521691821,0.06154694015616074,0.40378264984582696,0.05272681032394371,0.49046172413260486,54.004851,683,612,71,0.03955453149001535,0.07609900258561968,0.4469069491489013,0.05990439565010559,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
309,608,499429110,livox_frame,22600,0.04583333432674408,0.0,0.6736102317384884,0.9698379456722427,0.16398243021378853,0.3512445095168375,0.06497057637093148,0.6111770643884014,0.058863534370102145,0.3963323789029542,0.0516568741723157,0.48315472263804643,54.273428,683,571,112,0.031197143394098847,0.06050665208653088,0.43284142061239883,0.04329657466687803,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
310,608,599282730,livox_frame,22700,0.05833333358168602,0.0,0.6827359030833181,0.970265419882526,0.10980966308959053,0.3410688140556369,0.059564244145205274,0.5653839149959945,0.06232790951647951,0.39628541661799865,0.0504059984771142,0.47184136662615866,54.192403,683,608,75,0.07412398921832883,0.13801756587174463,0.5323578595317725,0.07388603349167125,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
311,608,699930150,livox_frame,22600,0.05416666716337204,0.0,0.6743635189044528,0.9701335233112854,0.17423133210215033,0.350805270863836,0.06292218881175181,0.5920445057836199,0.057945117488363826,0.3970085711004542,0.050352644954853594,0.4727288492427563,64.616303,683,564,119,0.052133616528287303,0.09910075243142674,0.5652586202153794,0.06440427269404395,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
312,608,799753010,livox_frame,23000,0.05833333358168602,0.0,0.6927211712211326,0.9703827420753895,0.1156661784543687,0.32855051244509514,0.0613106886582267,0.5785141039607667,0.06033272365682336,0.3908500620285701,0.050970158546348475,0.4712340939970002,54.174643,683,604,79,0.05324492666264817,0.10110644792039465,0.49075718282903397,0.05190444200287567,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
313,608,899602570,livox_frame,22800,0.0416666679084301,0.0,0.6784118473137106,0.970701493828635,0.1259150803427305,0.34494875549048315,0.06590813068581777,0.6065244463464657,0.06605622168123408,0.42908839151627504,0.054632692090896454,0.4980168365716585,53.826034,683,597,86,0.028800940438871468,0.055989335364508196,0.4498094586720236,0.03978192782259941,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
314,608,999448630,livox_frame,22200,0.05000000074505806,0.0,0.6681450698726523,0.9705368797620463,0.16105417253139945,0.3575402635431918,0.06194233865132305,0.5880364363966715,0.06264168340209936,0.4140068408609731,0.05115545700044376,0.4773814241629568,53.755346,683,573,110,0.06726543091916681,0.126051924798348,0.5781129754226515,0.05891857494890025,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
315,609,99300730,livox_frame,23000,0.07500000298023224,0.0,0.6798833156279601,0.9704125769948965,0.14202049759587043,0.3445347389999268,0.06354513301179075,0.5979517077397157,0.06392151003745304,0.40795862005426664,0.05281532733107354,0.4871266083914574,53.917715,683,586,97,0.07766990291262135,0.14414414414384294,0.5308849625949912,0.08359931318278478,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
316,609,199947730,livox_frame,22700,0.0416666679084301,0.0,0.6770247706104502,0.9698874436355478,0.10980966308959053,0.3462439595841265,0.060591098598897324,0.5849139689713121,0.05596439973341751,0.3638384572436527,0.04863825212610684,0.4615912598886392,64.443919,683,608,75,0.05681818181818181,0.10752688172021391,0.5620988513768836,0.0648229003451695,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
317,609,299767870,livox_frame,22700,0.05416666716337204,0.0,0.6888484111231237,0.9693763827761779,0.14348462643706497,0.3334797569368182,0.06434861162751661,0.597362241469713,0.0621470678079049,0.40712688357692634,0.052985542966628205,0.4873424072042217,54.124082,683,585,98,0.04772991850989522,0.0911111111108471,0.4463858409302695,0.05398948576133534,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
318,609,399606710,livox_frame,22900,0.05416666716337204,0.0,0.6952942654512289,0.9690309494218867,0.1259150803427305,0.3253294289897511,0.06008179326704423,0.5760409761824281,0.06103905457882604,0.4050886164730687,0.05071865831597386,0.4781096552336373,54.178931,683,597,86,0.045879009338205434,0.08773291925442128,0.5268095497325196,0.05498810944435428,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
319,609,499445550,livox_frame,23400,0.04583333432674408,0.0,0.698065815454205,0.9703362868956674,0.14744525525920402,0.32267271662763464,0.06609306619589873,0.6151349980533667,0.06650757864125821,0.4322247362646137,0.055643242231116836,0.5038038387785863,54.002418,685,584,101,0.04056879966541195,0.07797427652712924,0.5142772036462704,0.06027517216977492,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
320,609,599677150,livox_frame,22500,0.02500000037252903,0.0,0.6835264848977048,0.9698280666194038,0.11403508755258028,0.3397980093676815,0.06460417310483026,0.6028440776206172,0.057301816068252055,0.36832348176634977,0.05129295849793276,0.47642954120859066,53.97829,684,606,78,0.023941068139963162,0.04676258992792367,0.4916500828859339,0.025981910544025336,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
321,609,699518290,livox_frame,22900,0.0625,0.0,0.6847480537994183,0.9701679863125129,0.1476608184975719,0.33848180953078105,0.06521562930346925,0.6037586461390132,0.06440209325856484,0.41486945037017575,0.053996607329531564,0.49142128629991183,64.59147,684,583,101,0.04595270140357623,0.0878676470585685,0.49737862447431286,0.060185752676743205,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
322,609,799354990,livox_frame,22700,0.04583333432674408,0.0,0.6828234149027212,0.9698638749422882,0.15204678340344038,0.34116527594788465,0.06101617470091531,0.581746211661467,0.05592012565801904,0.38289675433046616,0.049023289279650044,0.4674870329337162,54.029138,684,580,104,0.02813894818552299,0.05473763684388054,0.4441468375331825,0.040658718976861685,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
323,609,899602370,livox_frame,22400,0.05416666716337204,0.0,0.6764788299362621,0.9699392507171652,0.19326500703767935,0.3484626647144949,0.06455848376233277,0.5990483951938951,0.05817231300279066,0.3998668740958948,0.051327906329840974,0.4748684568426096,53.929521,683,551,132,0.04085898897757506,0.0785101332844173,0.4779715932889309,0.0483379734299874,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
324,609,999447390,livox_frame,22900,0.06666667014360428,0.0,0.6794025802252783,0.9704695849583067,0.1374269003838788,0.3445574994509919,0.061618386479957904,0.5892848325944342,0.05822136719488723,0.3870605271954664,0.04995989329549006,0.4717622191062448,53.910033,684,590,94,0.05575370752768912,0.1056187766711353,0.49450174256099994,0.06238847229623091,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
325,610,99294410,livox_frame,22800,0.04583333432674408,0.0,0.6779833151819137,0.9705531505540261,0.15058479510148423,0.34628897672375936,0.06210499366649762,0.5783769786330648,0.057148250480081396,0.3869446369987645,0.04979864564392545,0.4637095725152925,54.112657,684,581,103,0.0424628450106157,0.08146639511179894,0.48392075950297775,0.047074654617782846,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
326,610,199937430,livox_frame,22300,0.05000000074505806,0.0,0.6718266507077053,0.9704764753375116,0.15766423334647559,0.35294978773239644,0.06459318532130799,0.607628056812814,0.06340294731769378,0.4164377541663859,0.05286704817993936,0.48801934044726575,64.434446,685,577,108,0.04390613171839515,0.08411892675830067,0.5126565147283404,0.059381015983875754,-0.07448674750141651,-0.08385829361400733,nan,nan,0.6006711409395974,0.3926174496644296,nan,nan
