frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
332,660,99985090,livox_frame,24000,0.0,0.0,0.7093371279389898,0.9696410033109633,0.1476608184975719,0.3093756861597014,0.06653114385759178,0.6213454351296147,0.06792057975989918,0.42084587200989304,0.056816310889383485,0.503868044708033,51.402858,684,583,101,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,660,199821130,livox_frame,24000,0.0,0.0,0.7020344168815967,0.9698218377516981,0.10526315774084334,0.3175962523788611,0.06208506351275392,0.5833799942564737,0.06854031232206412,0.41876348052317136,0.05451139293576816,0.49066387365261716,51.387017,684,612,72,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,660,299651150,livox_frame,24000,0.0,0.0,0.7006331868687824,0.9704472083990742,0.14619883019561575,0.3190866510538642,0.06887367714228357,0.6395792293876997,0.07604213082397687,0.45079684116421403,0.06038710613697552,0.5217914157356435,51.337225,684,584,100,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,660,399483590,livox_frame,24000,0.0,0.0,0.6980057082532563,0.9703981264735962,0.13157894717605417,0.3227931488801054,0.06696178150604437,0.6349143636186896,0.06626357541889635,0.4151026850058885,0.05599799287344578,0.5092297677190332,51.483178,684,594,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,660,499319030,livox_frame,24000,0.0,0.0,0.7007512448909455,0.9702841689636182,0.15058479510148423,0.31991509917294886,0.061468631635171515,0.5854550486754583,0.056793893269246325,0.3750942830558866,0.05012562900257681,0.46409735408181335,61.967295,684,581,103,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,660,599958270,livox_frame,24000,0.0,0.0,0.6978522589874505,0.9704180032746428,0.14912280679952805,0.32262314279440824,0.06630615184825295,0.6314348193220467,0.06621627324707499,0.41614449239795936,0.05564518778381863,0.5027999116750489,51.089095,684,582,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,660,699803090,livox_frame,24000,0.0,0.0,0.6982991053759615,0.9704300444503011,0.13909223991348135,0.32276720351390925,0.06388719774516662,0.6111074093982201,0.05983073294508879,0.3878554678547747,0.052288676049184114,0.4844328733611072,51.353224,683,588,95,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,660,799652670,livox_frame,24000,0.0,0.0,0.7015921321644979,0.9711497704656017,0.13011695887409802,0.31793895923296495,0.06535763321881007,0.604915777068144,0.07170919964892768,0.4326503878035439,0.05717320539385053,0.49727706826831164,51.324872,684,595,89,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,660,899498930,livox_frame,24000,0.0,0.0,0.7075367207636056,0.9700355831877926,0.14912280679952805,0.31225296442687744,0.06517674772744421,0.607368584603993,0.06802919492143392,0.4192896078704484,0.05609633970472563,0.497697685611004,51.646602,684,582,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,660,999344130,livox_frame,24000,0.0,0.0,0.7051170211604133,0.9698961198247572,0.11403508755258028,0.3143986531000659,0.06074472288843425,0.5841790077532505,0.06763124972057888,0.425900246829705,0.05365293768721841,0.4941430569610052,62.344801,684,606,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,661,99972390,livox_frame,24000,0.0,0.0,0.7053471704629483,0.969750188325101,0.1271929822701857,0.3144488361879666,0.06252061825146348,0.597818141912072,0.06457929066080834,0.41645227838267074,0.05350050548301642,0.49556709120148107,51.383272,684,597,87,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,661,199820730,livox_frame,24000,0.0,0.0,0.7114372811772538,0.9694391145380001,0.1403508769877911,0.3070335943789797,0.05976427281677596,0.5776682406097476,0.060503740464366594,0.3986491705842438,0.050940874492013045,0.47446242645818587,51.409608,684,588,96,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,661,299644430,livox_frame,24000,0.0,0.0,0.7068754555653416,0.9698897141866144,0.14912280679952805,0.3119601815253989,0.06655303932502817,0.6214730169633281,0.06441927632741185,0.4185958080804642,0.05551583428997295,0.5004509822274857,51.186792,684,582,102,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,661,399479230,livox_frame,24000,0.0,0.0,0.705849702690294,0.9699714851022602,0.13157894717605417,0.31374414519906324,0.06442598701642709,0.6088373388098389,0.05979900935870071,0.3869916238843825,0.05281485511247117,0.4851844942970583,51.461769,684,594,90,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,661,499315570,livox_frame,24000,0.0,0.0,0.698583977725699,0.9703946584078573,0.15935672491322117,0.32218400058552293,0.06665698569952226,0.627779904014992,0.06417789929000654,0.41779993382853825,0.055156400229190564,0.501411267866691,62.049791,684,575,109,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,661,599947510,livox_frame,24000,0.0,0.0,0.6960734967098722,0.9710735925581473,0.11403508755258028,0.32494145199063235,0.06517990244427237,0.6131473736911032,0.06707937335124704,0.42633336054078236,0.055285204631586704,0.5044696540598981,51.128998,684,606,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,661,699788350,livox_frame,24000,0.0,0.0,0.6973888386248704,0.9705906969626213,0.15204678340344038,0.32381788903528036,0.06487491562077892,0.6139406018191949,0.06039373415408814,0.3989260759699685,0.052933398990813195,0.4877701306072941,51.214663,684,580,104,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,661,799642790,livox_frame,24000,0.0,0.0,0.7029224177579754,0.9699933722748799,0.14202049759587043,0.3167642752562225,0.06717068475172215,0.6342862579851557,0.06053618210518045,0.4030605707368581,0.05434535298174642,0.5015595685990628,51.061925,683,586,97,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,661,899493370,livox_frame,24000,0.0,0.0,0.6992793926582898,0.970193520213935,0.12280701736431722,0.32127955493741306,0.06596430757042386,0.6183208487185425,0.06757248780493455,0.4291967613118686,0.056002603073634666,0.509954230108282,51.656104,684,600,84,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,661,999328390,livox_frame,24000,0.0,0.0,0.6985561649339125,0.9705038186207989,0.1549707600073527,0.3219383646877974,0.06476098368211843,0.6101901842701951,0.06397847666995507,0.4264581924184717,0.05414141647042079,0.49587902012798524,62.155326,684,578,106,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,662,99968790,livox_frame,24000,0.0,0.0,0.7080472101537373,0.9699356386143951,0.12865497057214187,0.3107663031545049,0.06350421866326061,0.5927442468866864,0.06517539815802381,0.42179717322102056,0.05429374322653525,0.4924708090243284,51.439783,684,596,88,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
