frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
270,604,499456170,livox_frame,19000,0.2083333283662796,0.0,0.6232504400785358,0.9705704540287141,0.18887262051409573,0.4102996117500549,0.06533794471684508,0.5856920730874506,0.06707400843142933,0.42941313143183857,0.05250717539374875,0.4770598695620262,55.682036,683,554,129,0.15247524752475244,0.26460481099613375,0.5435370156334683,0.2356469153757702,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
271,604,599285570,livox_frame,20200,0.2083333283662796,0.0,0.6483524852543218,0.9704055470202915,0.1727672032609558,0.3814999267613886,0.06814536379569124,0.6054656926858188,0.06724180121735254,0.41797388644437505,0.05494846886759876,0.4887710036069024,63.469655,683,565,118,0.1366820688627217,0.2404930500913582,0.5060449386481778,0.17705247564815296,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
272,604,699914950,livox_frame,18900,0.15833333134651184,0.0,0.6248178513890806,0.9695156250037015,0.1478770129606486,0.4080152392116639,0.06266403896305241,0.5742055681148432,0.06107985052057228,0.3774580972946006,0.04948055296068659,0.4578707953192305,53.115347,683,582,101,0.09127671865973425,0.16728427739505966,0.448230295065758,0.13322183784757485,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
273,604,799759310,livox_frame,19300,0.21250000596046448,0.0,0.6210889785287843,0.9699913566746604,0.162518301372594,0.41331575477916943,0.0662485567474039,0.6053486732986931,0.06183254111417695,0.39026476929054543,0.05134162238199864,0.4786648927242829,53.276947,683,572,111,0.15827338129496402,0.2732919254653905,0.5020822328964378,0.23859583682267343,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
274,604,899590510,livox_frame,17900,0.19583334028720856,0.0,0.6029601904626977,0.9690147716469576,0.2064421666084302,0.43499597158133746,0.06588919438179765,0.6022454970046683,0.06133595621688388,0.38200607698334355,0.05038219433352253,0.46891458277995557,52.415122,683,542,141,0.16348448687350833,0.2810256410252035,0.5198339720961089,0.2168392580277319,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
275,604,999418850,livox_frame,19200,0.2541666626930237,0.0,0.6237095730111377,0.9701877259124008,0.2020497800848466,0.4099333382169804,0.06806052520599262,0.6244295178467714,0.06241577334592535,0.40433343980352354,0.052515865983964474,0.4847816664120114,53.523763,683,545,138,0.15096331485880177,0.26232515478055357,0.4893562383077796,0.2328068122687545,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
276,605,99655990,livox_frame,18400,0.20000000298023224,0.0,0.6130994672977138,0.9696467673587594,0.21229868197320836,0.4219585439097634,0.06334006388060603,0.584584614625037,0.055020816522704595,0.35475635618097956,0.047630622521518076,0.44162239773556217,63.698167,683,538,145,0.14219872576928289,0.2489912176591924,0.49543486293421923,0.1851766875423131,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
277,605,199495710,livox_frame,18700,0.23333333432674408,0.0,0.615096798354248,0.9701704926343926,0.2064421666084302,0.42040876126291116,0.06787377015242703,0.6128911981652293,0.06148564268980535,0.3907508558914019,0.051838481076509624,0.47378765701113124,53.372179,683,542,141,0.14688446844947964,0.2561451872267503,0.4858121099219835,0.21622435653922004,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
278,605,299324130,livox_frame,18800,0.22083333134651184,0.0,0.6167482328722261,0.9707744211365709,0.15789473661126502,0.4193217607851754,0.06423470937735816,0.5943281550937055,0.05651337636551213,0.35935899398125476,0.04861025355023338,0.46134490441334874,53.459859,684,576,108,0.15197609669971476,0.2638528648899172,0.5041862470486286,0.20694823319778943,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
279,605,399958130,livox_frame,19600,0.21666666865348816,0.0,0.6221547283684093,0.9711009100856024,0.18301610514931757,0.41210079109288017,0.06536648385486851,0.5973621344300857,0.061026536492122904,0.38445521856328924,0.05068455037394878,0.4652970923686272,53.321074,683,558,125,0.1500911768831533,0.2610074399312683,0.5142185050045311,0.20128177626856428,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
280,605,499800510,livox_frame,19000,0.18333333730697632,0.0,0.6049658796271526,0.9708627832381252,0.20058565124365205,0.43197129466900996,0.06862319286796076,0.6141503700598908,0.06467588601577215,0.3960153073921681,0.052732573224405555,0.47464242392106426,53.418259,683,546,137,0.1316327922520802,0.232642237222347,0.4903255442278542,0.18824250031488127,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
281,605,599645430,livox_frame,18600,0.2083333283662796,0.0,0.6190129160994566,0.9697272240506298,0.17130307441976123,0.41594022415940224,0.06874509358620569,0.6211913108521351,0.06434652058448066,0.39250047862367077,0.05326971191291502,0.48701973586707303,63.489462,683,566,117,0.14266359571873727,0.24970358074416513,0.5006496568711363,0.20441137330301568,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
282,605,699494690,livox_frame,20000,0.22499999403953552,0.0,0.6422169796495366,0.9706834992839243,0.1522693994842322,0.38861621859204454,0.06647150615215441,0.6054467861384657,0.06376881860945614,0.40867003628947923,0.05281111266807751,0.48761217896097053,53.480786,683,579,104,0.13845935593701234,0.24323987538895994,0.46242123049933537,0.17926735340726746,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
283,605,799314270,livox_frame,20000,0.1666666716337204,0.0,0.6479765732832808,0.9700013168881363,0.21229868197320836,0.38245202870953565,0.06542268854496446,0.5913346469512081,0.061665688002676154,0.4051726130570829,0.05185823781765786,0.47126189701117327,53.318642,683,538,145,0.12498071285295477,0.22219174324469013,0.5197315823760872,0.16467279578810856,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
284,605,899954090,livox_frame,19500,0.1666666716337204,0.0,0.6223716991138619,0.9701390840977105,0.2313323569087374,0.412423998241887,0.06713317994279172,0.6202918227111217,0.054712609546772616,0.3559845675077516,0.04973468515344807,0.46025360669084386,53.397874,683,525,158,0.10919373549883989,0.19688848215414137,0.5009443045537817,0.17546082361013626,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
285,605,999792990,livox_frame,19800,0.1875,0.0,0.636622732239422,0.9702649683478367,0.1478770129606486,0.39488719601523586,0.06672515062564184,0.6071437015027724,0.06386426826856324,0.3931367072473163,0.05276464480465534,0.4822965180542249,53.346706,683,582,101,0.1376997716894977,0.24206697604371102,0.4981429352119496,0.19811417985868157,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
286,606,99659550,livox_frame,18700,0.17499999701976776,0.0,0.6261305787454531,0.9695632887320138,0.21815519733798652,0.4081886764813594,0.06354654623089943,0.5852731983726629,0.056815421289792056,0.3779758980389646,0.04869763543707421,0.4567213050835653,64.333462,683,534,149,0.15948963317384368,0.2751031636859599,0.5297847143784643,0.19519784372904286,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
287,606,199500890,livox_frame,18900,0.22083333134651184,0.0,0.6129587035470089,0.9697712054613636,0.22986822806754287,0.4227951948432464,0.06790463786039082,0.6220357981289731,0.05840075420050165,0.3729345783034016,0.05089461213866598,0.4669078288280772,53.131666,683,526,157,0.13651647612642903,0.2402366863900995,0.49959575848570315,0.21607388145849254,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
288,606,299328490,livox_frame,18700,0.21250000596046448,0.0,0.6240813538616571,0.9694687362235999,0.2064421666084302,0.4088478722625064,0.06440519500724896,0.5851279387344629,0.06357338803077739,0.41894435108859646,0.05106554300446985,0.46983324820353034,53.262643,683,542,141,0.14841653247450348,0.25847160551485365,0.5084921197811395,0.24002147170735078,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
289,606,399963830,livox_frame,19200,0.22083333134651184,0.0,0.6198631647697346,0.9708928854569144,0.22986822806754287,0.4145734163310143,0.06588934833874639,0.6044416143461765,0.0615417287843008,0.40135364851505956,0.05101734587710199,0.4664643569188097,53.280498,683,526,157,0.15189696206075876,0.2637335926101686,0.5047674347684087,0.18436671322684414,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
290,606,499807410,livox_frame,19100,0.20000000298023224,0.0,0.6196125969367127,0.9706164326771769,0.1522693994842322,0.414603779112348,0.06402981090274835,0.6008425070280359,0.06167524095950037,0.39167773580245685,0.05012585309468099,0.47561532167355103,53.151762,683,579,104,0.14222833562585968,0.24903660886276444,0.49178438250773404,0.1868962625808431,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
291,606,599648890,livox_frame,18900,0.20416666567325592,0.0,0.6030901767861413,0.9702759071881241,0.31625182969802074,0.43495458540873133,0.0670194190016504,0.6057297774141595,0.05875953872012457,0.4036916893426537,0.0502053036042158,0.4550619748684184,63.25359,683,467,216,0.14515059042059172,0.2535048082489044,0.4875416038587197,0.19607770446816114,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
292,606,699490790,livox_frame,19900,0.21250000596046448,0.0,0.6237433772172652,0.9712310744310823,0.1844802339905121,0.41047235444891983,0.06909706365564111,0.6370977352743683,0.058574042017633755,0.36874245052362525,0.05187838386443938,0.4786252020087808,53.33333,683,557,126,0.13589567604667122,0.23927492447086193,0.4882963660013059,0.18754115754268663,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
293,606,799326270,livox_frame,18800,0.17083333432674408,0.0,0.6120698788690511,0.9706375682451995,0.1991215224024575,0.4235500878734622,0.06379566832203254,0.5840080050531434,0.062119909029401586,0.38860716897237707,0.049861478028427685,0.45700558258621443,53.010994,683,547,136,0.12768345727515082,0.2264526564634511,0.5096784436890814,0.18593745585470867,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
294,606,899964030,livox_frame,18500,0.21666666865348816,0.0,0.6073386616924688,0.9700765540141607,0.21961932617918106,0.4296068526246431,0.06501155608253713,0.6006230654699133,0.05972562321344806,0.3913361387075097,0.049615841978111815,0.4658988586805575,52.710577,683,533,150,0.17538170517497634,0.29842510633362224,0.5315334003956669,0.22115242852049644,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
295,606,999819010,livox_frame,18400,0.2291666716337204,0.0,0.6159557113974989,0.9691785906299495,0.1595900436902049,0.41893673110720564,0.06998457715418142,0.642234007828108,0.06284839130048382,0.37732075532086684,0.05334147839499156,0.49237532640969595,52.763026,683,574,109,0.15234221230809603,0.2644044636752461,0.49216354141886715,0.2235169964499509,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
296,607,99658610,livox_frame,19000,0.23333333432674408,0.0,0.6205229976420785,0.9695787425811246,0.21083455313201382,0.4140607835957525,0.06806471108493974,0.6278599261747343,0.05836801568441585,0.38846160340897795,0.0512243115138004,0.48114476718368504,63.409748,683,539,144,0.14780507450664518,0.2575438596486748,0.4883835529704285,0.2184547634677249,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
297,607,199509510,livox_frame,18500,0.2083333283662796,0.0,0.6065507312314481,0.9701761092229761,0.1669106878961776,0.4308210649674064,0.0659234398837399,0.614319128922315,0.059280619875323785,0.3718840490464233,0.049927882790017086,0.47513354444224526,52.582962,683,569,114,0.12310902451747521,0.21922898281424413,0.4503594425044576,0.18159860539509332,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
298,607,299357350,livox_frame,20100,0.2291666716337204,0.0,0.6351252777982949,0.9711080592277477,0.17130307441976123,0.3972462282115131,0.06586701638083042,0.60765790849612,0.0580564465733075,0.3892115739874964,0.050502662821697575,0.47621036151841306,53.452305,683,566,117,0.15631808278867101,0.2703721149312389,0.49225388948184007,0.21734020064910334,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
299,607,399993870,livox_frame,19500,0.16249999403953552,0.0,0.612362106952575,0.9710006078154694,0.1874084916729012,0.4242601816583651,0.06584701876762804,0.6054217012730014,0.0608505625967237,0.39606867803163315,0.050531929185982996,0.4763895752969284,53.31349,683,555,128,0.10938775510204081,0.19720382634248762,0.45286054138863874,0.15242091432742916,-0.02522182145830569,-0.012209494150412455,nan,nan,nan,nan,nan,nan
300,607,499831830,livox_frame,20700,0.1875,0.0,0.6435152606778294,0.9713352776992888,0.21961932617918106,0.38617052446527983,0.06426091970969638,0.5657278189788767,0.07023520424013054,0.46310272966714694,0.05373040895278852,0.4703425404835236,56.141491,683,533,150,0.1355290002914602,0.2387063655026424,0.49875159699764443,0.1825614669460975,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
301,607,599674370,livox_frame,18600,0.13750000298023224,0.0,0.607604054894265,0.969901835246268,0.16105417253139945,0.4289585469459499,0.06506876156643633,0.6063687831369988,0.058125403228995835,0.363659304353277,0.049209143103123,0.466910945483392,63.419637,683,573,110,0.088724584103512,0.16298811544955544,0.44855787076092457,0.11768682940607492,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
302,607,699509930,livox_frame,19800,0.22499999403953552,0.0,0.6274955951887234,0.9715389075662252,0.1522693994842322,0.40540540540540543,0.06320934583866823,0.5731159185756838,0.06734949637564921,0.42900979400411726,0.05167682557525964,0.475937831126928,53.472241,683,579,104,0.1516216216216216,0.26331846984230456,0.48739587904860054,0.21317658093303363,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
303,607,799333030,livox_frame,20000,0.17499999701976776,0.0,0.6406999206857251,0.9713078944808888,0.1727672032609558,0.390845844013182,0.06552927307208124,0.6047505003605408,0.06070121728205627,0.3908870467051861,0.051326184157585074,0.47521256817992924,53.484337,683,565,118,0.1193131787496331,0.21318998295487018,0.475935925243556,0.15903154736240394,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
304,607,899968230,livox_frame,19500,0.1666666716337204,0.0,0.6299815531660462,0.970189005281938,0.1669106878961776,0.40256316367630907,0.06600601597859243,0.6101438651285114,0.05891777881481536,0.3953194464644946,0.05067186954121148,0.4807373092429355,53.299793,683,569,114,0.10373321528700014,0.187967914438113,0.47813214931440895,0.1407006320636916,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
305,607,999822410,livox_frame,19700,0.1875,0.0,0.6387778050531217,0.9699771622797658,0.1551976571666213,0.3928806855636124,0.0636677140889302,0.5930433334531481,0.06221089645183515,0.40080807726222506,0.05082109839384881,0.4802009182304449,53.326897,683,577,106,0.11324293133294863,0.20344693533714248,0.47657432236760455,0.16339614514796283,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
306,608,99674290,livox_frame,18500,0.17916665971279144,0.0,0.6048949905037225,0.9695843690816432,0.19033674935529027,0.43244232881728306,0.06639608182169945,0.6029811536400316,0.05541951411024347,0.3560016643358876,0.0490121849164071,0.4583815003078469,63.573044,683,553,130,0.11089813800657172,0.19965491742627361,0.4754404072042738,0.17864176730352477,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
307,608,199513870,livox_frame,19100,0.2291666716337204,0.0,0.6231970394921708,0.9699499421715,0.17862371862573395,0.4109548916227299,0.061874990703566286,0.5839887035664275,0.061357211376087496,0.387204429338741,0.04909619262787133,0.4640537144542613,53.387985,683,561,122,0.14218770919801846,0.2489743289176133,0.4802214509077686,0.20849205381418587,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
308,608,299357110,livox_frame,19700,0.20416666567325592,0.0,0.6361390588965359,0.9696562574785876,0.19326500703767935,0.3956060051263274,0.06662172640693817,0.6115725390302184,0.060823098764809604,0.3948998636175099,0.051782733601611244,0.4786633689878277,53.432465,683,551,132,0.16521233275159974,0.2835746380424963,0.5357733340964949,0.21199183285084022,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
309,608,399600270,livox_frame,20200,0.17916665971279144,0.0,0.641958534097633,0.9705905053619267,0.13616398223109227,0.3882663150955834,0.0657200488360279,0.6020737013157108,0.06175901254214444,0.3884271013171033,0.05181112552776181,0.4776204750487256,53.596721,683,590,93,0.12417242901279975,0.2209134929978737,0.505343787987649,0.17250289158355184,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
310,608,499429110,livox_frame,19700,0.15833333134651184,0.0,0.6344109564054863,0.9706493314762319,0.19765739356126297,0.39863776182803573,0.06672418009190584,0.6203116603119989,0.056664516090585294,0.37912954996298714,0.05049549085392088,0.4764066354247522,53.335761,683,548,135,0.1303227761782088,0.23059391339282173,0.5149549010902981,0.1531502710503838,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
311,608,599282730,livox_frame,19000,0.17916665971279144,0.0,0.611243037865606,0.9705301830484876,0.1595900436902049,0.42554749871823044,0.062414042536832734,0.5889927833093914,0.056371680621308685,0.36115387351520906,0.047489283234361475,0.45894566664845843,63.65778,683,574,109,0.12366263720994858,0.22010634351387756,0.49386642212499854,0.16113543100295602,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
312,608,699930150,livox_frame,19200,0.2083333283662796,0.0,0.6141383365436164,0.9711756737873642,0.20058565124365205,0.42207411747473267,0.06494296745313084,0.6066723550577126,0.05472299694243256,0.3704205138763108,0.04835654294005481,0.46251395349097635,53.233008,683,546,137,0.15788050824547173,0.272706047162763,0.5129881938243492,0.22482768533045056,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
313,608,799753010,livox_frame,19200,0.20000000298023224,0.0,0.6065722100203669,0.970976168346051,0.1800878474669285,0.4302351131619424,0.06585311777135516,0.604662601860911,0.056738786634881785,0.35944448451395344,0.049150701781980013,0.45837125622859637,53.102833,683,560,123,0.12124434990693964,0.2162674887356455,0.4668264896781754,0.17992698857767234,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
314,608,899602570,livox_frame,18400,0.20000000298023224,0.0,0.5918589304678085,0.9711692373744726,0.26315789435210835,0.4477808700747034,0.0642777485566771,0.5889739310973098,0.06659840221904038,0.42200899455907576,0.05060293252567387,0.4607609765963596,52.83544,684,504,180,0.16133298069293836,0.277841038487393,0.5260201002720923,0.21422660706445604,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
315,608,999448630,livox_frame,20100,0.23333333432674408,0.0,0.63048174875183,0.9715214799746306,0.16983894557856669,0.40232830575486894,0.06197912291155466,0.5868324518536447,0.060900278745679576,0.3897828485085855,0.04923779625921563,0.4637678807511337,53.416496,683,567,116,0.14262560777957858,0.24964539007046663,0.4743820522764022,0.2118815967172037,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
316,609,99300730,livox_frame,18900,0.16249999403953552,0.0,0.6236832409870157,0.9695093847739493,0.18887262051409573,0.41029584065612185,0.06664156347492815,0.6143702947313722,0.05979578801876018,0.3758895032187926,0.0510480260282473,0.4731158731317101,63.770035,683,554,129,0.11566787003610107,0.20735179911945645,0.4957951254094468,0.16550858590692666,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
317,609,199947730,livox_frame,19600,0.21250000596046448,0.0,0.6220266350849519,0.9706485477010054,0.15666178600781583,0.41120468692786527,0.06312372635181103,0.5904882974558923,0.06341904804926063,0.3837292372750623,0.050278726145955424,0.4637928624060632,53.321008,683,576,107,0.13683057115463634,0.24072289156582732,0.4799435399404844,0.18950197253102014,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
318,609,299767870,livox_frame,18900,0.18333333730697632,0.0,0.6354447697721941,0.969806011730237,0.20937042429081928,0.3960896309314587,0.06590873133413534,0.6090575984355654,0.0617852796860108,0.39164301324326173,0.05169219046413369,0.4711060980621229,53.317105,683,540,143,0.13720316622691292,0.2412993039438933,0.5244437125206742,0.19758571637490552,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
319,609,399606710,livox_frame,19800,0.21250000596046448,0.0,0.6450487953848237,0.9693836767221606,0.17423133210215033,0.38485758219228233,0.06077663213627664,0.5759556809649309,0.05798720820128637,0.37627521454104695,0.048308431175439474,0.4560070355282346,53.589744,683,564,119,0.12956810631229235,0.22941176470544153,0.4946535551857484,0.18062770815168122,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
320,609,499445550,livox_frame,19200,0.17499999701976776,0.0,0.6270921955564186,0.9697321857747836,0.15812591484901037,0.4053440702781845,0.06585633315298468,0.613474545586857,0.06257143471076994,0.39552868955108383,0.05159424249846046,0.4830747349501354,53.145648,683,575,108,0.12501819240285256,0.22225097024538912,0.4965797092320393,0.16487246511028325,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
321,609,599677150,livox_frame,19600,0.20000000298023224,0.0,0.6381334853585926,0.970032274193679,0.1549707600073527,0.39360222531293465,0.06418317336677605,0.5871511360695749,0.06304605782197757,0.39915949585620675,0.05129938201250779,0.47623188632447816,63.84914,684,578,106,0.14808917197452226,0.25797503467362715,0.49992191707642863,0.18869974477609247,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
322,609,699518290,livox_frame,18600,0.18333333730697632,0.0,0.614327433430631,0.9693481664399843,0.21229868197320836,0.42199282524342924,0.06891566324244068,0.6382435788415811,0.05795494584378631,0.3707318160498268,0.051321579497890575,0.4814187338245735,52.978992,683,538,145,0.1125809175344779,0.20237794080405722,0.4970814061493313,0.1598766023410487,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
323,609,799354990,livox_frame,18500,0.22499999403953552,0.0,0.6162510775076031,0.9700660930820861,0.24011712995590465,0.4191257230724171,0.06377502619975926,0.5954628329012287,0.06154636298858977,0.4013911222603299,0.04985524757839529,0.4634595233865224,53.085744,683,519,164,0.14078316462440063,0.24681844716826645,0.4765542177206543,0.1985582825136123,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
324,609,899602370,livox_frame,19900,0.2291666716337204,0.0,0.6377371674375455,0.9710360299961653,0.20790629544962475,0.3936886806267389,0.06457850704374674,0.5921029799585783,0.06023827613137329,0.39674205529658274,0.05061477981639545,0.46276447772543394,53.517584,683,541,142,0.13874382498235707,0.24367873078785482,0.4991656161687996,0.1988708341885799,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
325,609,999447390,livox_frame,18800,0.17083333432674408,0.0,0.6263891394878365,0.9696193614863705,0.19033674935529027,0.40667789412023136,0.06288691393492961,0.5909243218403373,0.06215737238848307,0.39900244961858594,0.049971879252748375,0.4692589821918468,53.241967,683,553,130,0.10796510796510796,0.19488900361342984,0.48608856953341456,0.1677775941623501,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
326,610,99294410,livox_frame,19500,0.21666666865348816,0.0,0.6276906823851801,0.9704850825796353,0.17569546094334487,0.40531634446397186,0.06189049474038582,0.5682275879323294,0.05820298646000297,0.3758604652706988,0.048323885130311627,0.4489310843485515,64.003059,683,563,120,0.1342087076710435,0.2366561052883739,0.4902147119715169,0.19265446718901058,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
327,610,199937430,livox_frame,20300,0.1875,0.0,0.6435135172184524,0.9713401990491237,0.1844802339905121,0.3868345903199824,0.06400835820616883,0.5868575160560712,0.06610689545586378,0.4301176314082659,0.052334336567914926,0.4779448130687543,53.640848,683,557,126,0.12395957193816882,0.22057656704533396,0.498128841668922,0.16141972103193694,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
328,610,299768190,livox_frame,18700,0.15416666865348816,0.0,0.6088174213024546,0.9705274979981702,0.22547584154395925,0.42846683262556745,0.06799444779700337,0.6290872014689465,0.05753616968754499,0.3897066344933022,0.05053392281370464,0.47944142962880926,52.818255,683,529,154,0.12208562950402711,0.21760483566262698,0.48938437971666326,0.14754549893986993,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
329,610,399615270,livox_frame,19600,0.22083333134651184,0.0,0.6395517150598837,0.9698221384373202,0.16983894557856669,0.39061355981842144,0.06372884214165143,0.5949106443155895,0.060072644622881526,0.39307480146824686,0.050229725486055705,0.469821212559633,53.641552,683,567,116,0.1484008528784648,0.2584478277009996,0.5084263344857302,0.20515783160357032,-0.03250394825199679,0.008297392651593738,nan,nan,nan,nan,nan,nan
330,610,499461830,livox_frame,19600,0.18333333730697632,0.0,0.6251001123758919,0.9706759809375456,0.162518301372594,0.4079795021961933,0.0657462713967848,0.6113374296897589,0.06430791474266856,0.4018361452895646,0.051963076744124315,0.4824648524796806,56.505648,683,572,111,0.12986451426924184,0.22987625972659495,0.5276009686583468,0.19689510873218394,-0.020890425745957616,-0.0055425524246322435,nan,nan,nan,nan,nan,nan
331,610,599293170,livox_frame,19700,0.18333333730697632,0.0,0.6470467779686657,0.9700575341064618,0.17862371862573395,0.3829257577976278,0.06467467643315777,0.6045371207298157,0.06471940514304013,0.41108327028464536,0.0524028178654583,0.48463785844700924,64.143411,683,561,122,0.12612612612612611,0.2239999999995778,0.4880305259884042,0.16920477898001363,-0.020890425745957616,-0.0055425524246322435,nan,nan,nan,nan,nan,nan
332,610,699929590,livox_frame,20600,0.17916665971279144,0.0,0.6501253124211928,0.9708233539797209,0.21961932617918106,0.37979502196193266,0.06978801510700115,0.6420168331159499,0.059504811667837165,0.4062991130835194,0.05342936435701543,0.492629638048077,53.832399,683,533,150,0.11864661654135336,0.2121252856562522,0.5219952496059541,0.17300746686669613,-0.020890425745957616,-0.0055425524246322435,nan,nan,nan,nan,nan,nan
