frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
270,604,499456170,livox_frame,17800,0.2708333432674408,0.0,0.6042520121036912,0.9703149934083523,0.20497803776723567,0.43251758499413834,0.06692520075114283,0.5957905592081187,0.06485188546031062,0.414800954936791,0.051918397817838045,0.47280402817541123,55.364371,683,543,140,0.16922676386357718,0.2894678245375142,0.5206309234501644,0.25892725195636923,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
271,604,599285570,livox_frame,18300,0.25833332538604736,0.0,0.6077199440615123,0.97078580800608,0.2137628108144029,0.42934583546992894,0.0698947833031134,0.6032708786734098,0.07460546292760406,0.45270426618942355,0.05631359614061533,0.4931896605568435,63.904562,683,537,146,0.181600319531354,0.3073802816896923,0.5327196407676401,0.25430841024110623,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
272,604,699914950,livox_frame,17500,0.23749999701976776,0.0,0.5930090994254406,0.9698096569823591,0.18887262051409573,0.4453972442099091,0.06490426340520489,0.5819321200452707,0.06417317545933052,0.39450782882183455,0.05031328926768241,0.4604946803165215,53.103699,683,554,129,0.13793545081967212,0.24243106358988842,0.46967827248835,0.20478164207209848,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
273,604,799759310,livox_frame,18000,0.2708333432674408,0.0,0.5905478558298921,0.9703428208764882,0.1551976571666213,0.4490767878077374,0.0665422995954332,0.6022706148275999,0.06115495911838985,0.3726479325899387,0.05018420612679133,0.4691815196071502,53.027284,683,577,106,0.194547248951394,0.325725498295518,0.507476067118774,0.2862180329736451,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
274,604,899590510,livox_frame,17000,0.25,0.0,0.584738169290948,0.9693621787391373,0.21961932617918106,0.45659022639021174,0.06569476140261765,0.5924188038073467,0.06081008506179374,0.3811157118838618,0.049474476977642116,0.4608201407888798,52.15554,683,533,150,0.19287133631395925,0.32337324310209503,0.5168788516690311,0.2556965615459925,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
275,604,999418850,livox_frame,17900,0.2916666567325592,0.0,0.6019561937105861,0.9702106540385735,0.20790629544962475,0.43543895647076064,0.06778133001825415,0.6149663109616799,0.06503838680997302,0.4095152792370569,0.05232122645319982,0.48076268035705755,52.755379,683,541,142,0.1731079905554865,0.2951271186436013,0.49975209664264475,0.27470804563150064,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
276,605,99655990,livox_frame,17600,0.2541666626930237,0.0,0.5961410407270135,0.9699607352805294,0.21669106849679198,0.44196101421662026,0.06343930047169033,0.5770559495016333,0.05726146741665289,0.3648907332865699,0.04775756086763932,0.44078838305976,63.10824,683,535,148,0.1782354436816679,0.30254639620153073,0.5003672026058816,0.2332502813607091,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
277,605,199495710,livox_frame,17600,0.2666666805744171,0.0,0.5943960492149329,0.970296912797872,0.21961932617918106,0.44452586838634034,0.06835170111794707,0.6121361026135417,0.060677495420471426,0.3814577110690941,0.0511016080189163,0.4657999772583932,52.822388,683,533,150,0.17798211361632446,0.3021813515820933,0.5008345044026724,0.24845311875802498,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
278,605,299324130,livox_frame,17400,0.2666666805744171,0.0,0.5932555543160523,0.9706136374461649,0.1669106878961776,0.44680539273153574,0.06651501545901801,0.6026277841933994,0.05794349397859121,0.35939471983719273,0.04937155606133314,0.4639097463944995,53.32514,683,569,114,0.17548500881834214,0.2985746436604623,0.5001959360822198,0.2422437610718914,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
279,605,399958130,livox_frame,18200,0.2750000059604645,0.0,0.5980217556974047,0.9714217179988002,0.24707602303059062,0.4406419463579071,0.066872151468769,0.6034197999439842,0.05933050283656793,0.3798701835484842,0.050090442599930944,0.45415780113803017,53.046099,684,515,169,0.16944409108255945,0.2897857065153747,0.4974804608393516,0.23772060791488453,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
280,605,499800510,livox_frame,17700,0.24166665971279144,0.0,0.5789225507262862,0.9708821594342993,0.1991215224024575,0.4624175824175824,0.06901769014395526,0.6185268378822681,0.062060730570916586,0.37742674129033665,0.05123568958930876,0.46868891632225296,52.671411,683,547,136,0.16621387997036302,0.285048708174059,0.49527748089573137,0.24772069735778568,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
281,605,599645430,livox_frame,16100,0.26249998807907104,0.0,0.5679853855755562,0.9688885438025461,0.21083455313201382,0.475269289953836,0.06924065064153033,0.6187031731973531,0.06521374297268885,0.3903861490965093,0.05182811372954267,0.4768232437257013,62.449681,683,539,144,0.18719329742669055,0.3153543703997893,0.5057814902080049,0.26005753684733757,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
282,605,699494690,livox_frame,18300,0.3291666805744171,0.0,0.6173253758028592,0.9707470591558366,0.18301610514931757,0.4173811094013336,0.06620101063863885,0.595461935073541,0.06407480441226113,0.4067976295673762,0.05182713808176789,0.4734341895117767,53.265522,683,558,125,0.19447541186671619,0.3256248055579526,0.47667028853964516,0.27897575049593293,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
283,605,799314270,livox_frame,18900,0.23749999701976776,0.0,0.6208242313450191,0.9705807930065835,0.2386530011147101,0.41447513002710423,0.0657609911016018,0.5870354841872341,0.06428305259021772,0.41794954862225014,0.051794339272767546,0.46791835892863715,54.212723,683,520,163,0.1712800337220739,0.2924664107481243,0.5451119514141813,0.2272590476520299,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
284,605,899954090,livox_frame,18600,0.21250000596046448,0.0,0.6086509970692304,0.9701403848212727,0.2269399703851538,0.42847720943866335,0.06761153282975411,0.6158394428252312,0.055620685978414845,0.3553509802080084,0.04979375856425695,0.45828053161043725,53.262611,683,528,155,0.1367245323644193,0.24055877826404645,0.49671436928090923,0.21314325360485242,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
285,605,999792990,livox_frame,18800,0.22499999403953552,0.0,0.6214913552471929,0.9703616332350636,0.17423133210215033,0.4128810082063306,0.06798010004730062,0.6145762260001028,0.061334620812827874,0.38014490971793197,0.05207405605024379,0.47565390400883045,52.994675,683,564,119,0.15451273163578189,0.2676674364891528,0.48709821119464003,0.2298349672361131,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
286,606,99659550,livox_frame,17700,0.21666666865348816,0.0,0.6099104238033329,0.9693763678858928,0.22986822806754287,0.42706425379148655,0.06414565454717039,0.5844501084733297,0.05793416615457674,0.37678413691367507,0.048779463516389995,0.4533099267702675,63.32072,683,526,157,0.17320795857181792,0.29527238935953476,0.5142088151173789,0.21123377493922843,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
287,606,199500890,livox_frame,17900,0.26249998807907104,0.0,0.5947539080115833,0.9697985997193139,0.24890190300307188,0.44458281444582815,0.06821577845824855,0.6180526088095866,0.05642940481638777,0.36328363945490255,0.04986769480452002,0.45875448091051063,52.795507,683,513,170,0.15334665334665332,0.26591598094368096,0.48388649304209874,0.24156088844060958,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
288,606,299328490,livox_frame,17700,0.2541666626930237,0.0,0.6073655927824934,0.9696090491166447,0.20937042429081928,0.42852956260531905,0.06466442947953711,0.5839386877851318,0.061039087546114305,0.4002210674513544,0.04984031261871737,0.4604372165519008,52.547315,683,540,143,0.16696068548387094,0.2861462045130861,0.5069089140706406,0.2653557409369055,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
289,606,399963830,livox_frame,18000,0.26249998807907104,0.0,0.5881636232807911,0.971523815291078,0.23279648574993195,0.4520547945205479,0.0666446330527781,0.6056009102791703,0.06303351735424459,0.4026716113999682,0.0506471833778793,0.46640422143925686,52.831827,683,524,159,0.17863577863577862,0.3031229526093005,0.5075749289682648,0.21359422203129377,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
290,606,499807410,livox_frame,17900,0.25,0.0,0.6003778164771013,0.9704259671174287,0.16837481673737215,0.4372161172161172,0.0644826725798258,0.602663937067043,0.05918560851282108,0.3758193426914888,0.04895639278171832,0.4669565986051043,52.643187,683,568,115,0.17893125876801427,0.303548247511442,0.5015469369864974,0.23483009446446024,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
291,606,599648890,livox_frame,17400,0.2541666626930237,0.0,0.5723135903966804,0.9700634182483597,0.31332357201563166,0.4706916764361079,0.06740192173603221,0.6044230917761836,0.058466090308295623,0.3900691080072211,0.04925993217473698,0.4487016286106445,63.134929,683,469,214,0.1722546161321671,0.29388601036224915,0.48497782898330266,0.23160952775965066,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
292,606,699490790,livox_frame,18400,0.2750000059604645,0.0,0.5908519706053612,0.9712422565769556,0.2020497800848466,0.4492307692307692,0.0700118821551323,0.6399001923462088,0.058046818193497156,0.353966342503523,0.05105918206459227,0.4710206515530716,54.907089,683,545,138,0.17024128686327075,0.2909507445585303,0.47692761680581947,0.23873985196532094,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
293,606,799326270,livox_frame,17500,0.23333333432674408,0.0,0.5851307918707378,0.9704316487132992,0.21229868197320836,0.45520474690498863,0.06409312022977513,0.583489786221066,0.05958801958490548,0.36746560784879767,0.04833930669388985,0.44588676297908997,52.814994,683,538,145,0.17772721526987736,0.3018138885903038,0.5056382980933591,0.2523083035170588,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
294,606,899964030,livox_frame,17100,0.2708333432674408,0.0,0.5772827687594558,0.9705193662247529,0.2342606145911265,0.46484546652995457,0.06546213343816772,0.590425871228801,0.05981829271255299,0.38640165499311857,0.04880279711141483,0.4544692546740109,52.959026,683,523,160,0.22219448258644361,0.3635992237764819,0.553154032449797,0.28962885704538127,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
295,606,999819010,livox_frame,17400,0.2874999940395355,0.0,0.5986035337275588,0.969236202193545,0.17130307441976123,0.43953709807368346,0.0699894748290725,0.6395831421100484,0.06065506629591225,0.3666980557882187,0.05207882571149076,0.48461778359392205,53.22885,683,566,117,0.18511287370347768,0.31239703459590334,0.49946965371398794,0.29231602320552963,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
296,607,99658610,livox_frame,17700,0.2750000059604645,0.0,0.5968747640049065,0.9699623618889328,0.2503660318442664,0.4421978021978022,0.06861816384195686,0.6253002837764258,0.05791271733725475,0.38428338750270097,0.05055434158171164,0.4707520916774367,63.314192,683,512,171,0.17652958876629887,0.30008525149144205,0.5046901959856538,0.2619446383422316,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
297,607,199509510,livox_frame,17300,0.26249998807907104,0.0,0.5795770113665033,0.9700689525965831,0.18301610514931757,0.46281778884899993,0.06613452684051135,0.6126024986261545,0.05883841786375569,0.3639372125029674,0.048974198851798975,0.4690872204120477,52.655123,683,558,125,0.15260900643316652,0.2648062015499343,0.45509135612867463,0.2241932355202686,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
298,607,299357350,livox_frame,18700,0.27916666865348816,0.0,0.6092504710461194,0.9711067372979525,0.18128654944256353,0.4277655677655678,0.06696206258920286,0.6122305821068704,0.05826055739243727,0.38728188389868806,0.0502250728044583,0.476258866989996,53.022578,684,560,124,0.18995468277945618,0.31926372580086054,0.4990543727142332,0.25975083593188103,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
299,607,399993870,livox_frame,18000,0.22083333134651184,0.0,0.5911806478904252,0.9704718135284498,0.21229868197320836,0.44922332942555687,0.06637751237547315,0.6041135760697456,0.05908221960209779,0.38740488520496147,0.04955887733451028,0.4688167240617914,52.97237,683,538,145,0.14258722761053028,0.24958659464182842,0.458006856085729,0.19579476079969113,-0.05166827141017281,-0.01882676351687365,nan,nan,nan,nan,nan,nan
300,607,499831830,livox_frame,19800,0.25,0.0,0.6315348439795933,0.9713410658272645,0.22986822806754287,0.4002344837693266,0.06474819441041846,0.5653758700735905,0.07157430632243118,0.4669993573261575,0.053882577420630566,0.4693509277016317,55.897714,683,526,157,0.16421109027591746,0.282098481361705,0.5006643106306047,0.2435432642047412,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
301,607,599674370,livox_frame,17400,0.17499999701976776,0.0,0.5952887984160539,0.9695787288480577,0.18301610514931757,0.44395604395604393,0.063207211586243,0.588337653187529,0.057963989485665196,0.36165701705679076,0.04781653707111228,0.4556701301568424,64.006063,683,558,125,0.11204216786052168,0.2015070491002438,0.46637428967914485,0.1506216114941522,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
302,607,699509930,livox_frame,18000,0.2750000059604645,0.0,0.5979479129623474,0.9707973688390258,0.17862371862573395,0.4398768960211035,0.06370254091198621,0.5776738872534103,0.0649222769626274,0.4138187284823286,0.050092969773145805,0.4672697627396046,52.746962,683,561,122,0.16734242535938074,0.28670666245611826,0.47682720714639465,0.258690852526557,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
303,607,799333030,livox_frame,18600,0.25,0.0,0.6091673839179588,0.9717223124491933,0.21229868197320836,0.427985347985348,0.06877780221237763,0.6233666826666138,0.06524130924073394,0.408401819186275,0.053122477049495125,0.4835947952062808,52.922193,683,538,145,0.15660184237461616,0.2707964601765339,0.4662137848305975,0.2167200785872978,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
304,607,899968230,livox_frame,18400,0.22499999403953552,0.0,0.6142303445051005,0.9703332954396647,0.18301610514931757,0.42102564102564105,0.06896168502604262,0.6319055572320198,0.05966394316226252,0.3932104594291452,0.0518183539199152,0.48693887867568003,52.822257,683,558,125,0.14289519243574375,0.25005826147706856,0.47647497882048656,0.20401988011190125,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
305,607,999822410,livox_frame,18500,0.23333333432674408,0.0,0.6141779146069388,0.9698593551192167,0.1988304090660374,0.42215546926514763,0.06342088560494502,0.5902591372948353,0.056454908447752014,0.3730413405757334,0.048124927696550614,0.4595622651453255,52.914994,684,548,136,0.1379673512374934,0.2424803331786392,0.4744922526853746,0.19901692821849448,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
306,608,99674290,livox_frame,17100,0.2291666716337204,0.0,0.5851964600855322,0.9694028279309986,0.22840409922634833,0.45556451022052896,0.06673910494176918,0.6038850351251419,0.05626818868391804,0.3544178840998226,0.04877950847554787,0.45164904716161475,62.861423,683,527,156,0.14664467842192058,0.2557805066927889,0.48942898444787214,0.21722171710616683,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
307,608,199513870,livox_frame,17900,0.2874999940395355,0.0,0.6048627555365964,0.9697150577253987,0.1727672032609558,0.43212951432129515,0.061640969629821234,0.5821140646609978,0.06180848330488516,0.3854884605939572,0.048451591272567575,0.46263608375719667,52.740882,683,565,118,0.16834890965732086,0.2881825938561886,0.48840808415028036,0.2512939494402139,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
308,608,299357110,livox_frame,18800,0.2541666626930237,0.0,0.6199096261712658,0.9701299929761317,0.20497803776723567,0.4146520146520147,0.06780075053637298,0.6152188639704678,0.06427675189220725,0.4016059407206157,0.052797269424060086,0.4796002628077176,52.827954,683,543,140,0.18384810803583365,0.3105940817704897,0.5201921676498446,0.25071187507304904,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
309,608,399600270,livox_frame,19100,0.21666666865348816,0.0,0.6172172462552401,0.9708379573532848,0.14641288411945405,0.4174237983587339,0.06553725560596314,0.5938570515278557,0.06377841751149921,0.3937150298716866,0.051407272186697814,0.47361030751405664,53.049425,683,583,100,0.14402355775665907,0.2517842517838072,0.48880942864663046,0.204016981648316,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
310,608,499429110,livox_frame,18300,0.20416666567325592,0.0,0.6032237574612057,0.9707626141694196,0.19765739356126297,0.4351234522675654,0.06689949829098848,0.6172117816153395,0.056915482878421464,0.3665248403216318,0.04961451360108566,0.46852448979722633,52.905905,683,548,135,0.1693989071038251,0.2897196261677994,0.5318902790815014,0.20679476109103176,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
311,608,599282730,livox_frame,17400,0.23749999701976776,0.0,0.5807084390266237,0.9704310967068415,0.20497803776723567,0.46135248003516743,0.06429879045590046,0.600262275235632,0.054294668971942905,0.34651779098706936,0.0468577649878312,0.45005208561483273,63.081487,683,543,140,0.18376818866031105,0.3104800254313669,0.5213865215923507,0.2526851937623983,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
312,608,699930150,livox_frame,18100,0.2750000059604645,0.0,0.5948937797066056,0.9713262696982682,0.21229868197320836,0.44446886446886447,0.0663712379327616,0.6143641059967317,0.053869917253122894,0.3603409553864849,0.04820999810960826,0.45886290922084627,52.721233,683,538,145,0.18113532816155645,0.3067139282730964,0.49413242273005864,0.26694898377901544,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
313,608,799753010,livox_frame,18000,0.24583333730697632,0.0,0.5833361444761158,0.9711854254389739,0.18301610514931757,0.4575029308323564,0.06613259203761716,0.6081155101116883,0.05510449127296347,0.3440909269498809,0.04806781547114973,0.4524249263205954,52.783921,683,558,125,0.15645838478636698,0.2705819540839122,0.4856501036820623,0.23585244890994933,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
314,608,899602570,livox_frame,17800,0.25,0.0,0.5789250390346233,0.9715808881135519,0.2942898970801026,0.46315018315018314,0.06491245229221955,0.5880394014826462,0.06543550618226265,0.4247075041832798,0.050090256179293094,0.45445093988150487,52.701105,683,482,201,0.19457354603693,0.3257623554149065,0.5353116086970183,0.2643955305776466,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
315,608,999448630,livox_frame,18000,0.25833332538604736,0.0,0.5996202900361854,0.9712120723625269,0.20351390892604113,0.43825985059323275,0.0631207941799092,0.5924895790366028,0.06189932334699872,0.39085230821250977,0.04899139884537216,0.46019674591054677,52.871761,683,544,139,0.15940020161290322,0.2749701119438991,0.48370889070229656,0.24005249987965893,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
316,609,99300730,livox_frame,17800,0.25,0.0,0.6022336656444676,0.9697407650135619,0.21815519733798652,0.4358241758241758,0.0646099652566793,0.5999591015763363,0.05351546665259073,0.3479086513493238,0.04749122152198581,0.4489741061171885,63.294382,683,534,149,0.14575105108931072,0.2544201045252944,0.471568822893743,0.22460563818443466,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
317,609,199947730,livox_frame,18400,0.25833332538604736,0.0,0.6009845930009899,0.9707602553842537,0.15812591484901037,0.43599325859163185,0.0639185527201751,0.5930703634740158,0.06335234846689342,0.37858332476099776,0.04987591661614631,0.4625464649011939,52.586481,683,575,108,0.1627640621023161,0.2799605997587664,0.4840753335281176,0.2247229524830801,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
318,609,299767870,livox_frame,17900,0.23333333432674408,0.0,0.6167546602795609,0.9701092489574386,0.22254758386157017,0.41797933914572494,0.06615697622092838,0.6079992235944665,0.06175452753008608,0.38726410950018464,0.051124347366719294,0.4650289048911188,52.907697,683,531,152,0.15866612881538253,0.27387721944947707,0.5056656170968828,0.23065337757524537,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
319,609,399606710,livox_frame,18400,0.2541666626930237,0.0,0.6202225306400886,0.969285877963043,0.19033674935529027,0.41435897435897434,0.06121696216582862,0.5784016854247255,0.057351241795877014,0.3731350555725316,0.04749873693225508,0.4539156590164319,52.987409,683,553,130,0.144175471445767,0.2520163646985583,0.49848441382944586,0.2166267467400791,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
320,609,499445550,livox_frame,18200,0.23333333432674408,0.0,0.6147262398938002,0.9698730561997956,0.16105417253139945,0.4199809565663224,0.06537827615972411,0.6081978731749833,0.0610930665078837,0.38344160913298164,0.05046711752180044,0.47448624035624426,52.973105,683,573,110,0.1581708137188971,0.2731390082448227,0.49851299338196414,0.22321306907488292,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
321,609,599677150,livox_frame,17900,0.24166665971279144,0.0,0.6038306599656813,0.9697930854129914,0.18594436283170665,0.43339436103991213,0.0643643260284262,0.5864452222170579,0.06408057233904009,0.4020268432708848,0.050418494344799114,0.4695140310777228,63.391182,683,556,127,0.17334391114637046,0.2954699121023278,0.49974486379097055,0.21545485095508757,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
322,609,699518290,livox_frame,17500,0.2541666626930237,0.0,0.5941440337736574,0.9693400014600144,0.23279648574993195,0.44602314340120114,0.06839140075769187,0.6297513362262971,0.060355953404824456,0.37485174013822037,0.05103958202390612,0.4762320533547534,53.505041,683,524,159,0.1569914184755174,0.2713787085510373,0.4915019011500287,0.22785297325951614,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
323,609,799354990,livox_frame,17400,0.2708333432674408,0.0,0.5992437071677966,0.9699632989620426,0.28843338171532446,0.43956043956043955,0.0672581769220345,0.615353030383745,0.06246174932212459,0.404348529496124,0.05124421693428263,0.46692944958391513,52.919473,683,486,197,0.15950691072095627,0.27512886597892305,0.4767168905954581,0.22949069723881632,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
324,609,899602370,livox_frame,18800,0.2750000059604645,0.0,0.6242892471115644,0.9707018397242442,0.21522693965559744,0.40939056548491065,0.06592260324896158,0.6027236529564591,0.061030308792478685,0.40102069824964587,0.05105089611238451,0.4689920002902758,52.884624,683,536,147,0.1576086956521739,0.2723004694831072,0.4975089559778034,0.23453125692486593,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
325,609,999447390,livox_frame,16900,0.21666666865348816,0.0,0.5918860553341471,0.9688374322042171,0.251830160685461,0.447985347985348,0.06227065518255587,0.5824617877979947,0.06003891737515989,0.39602277047092416,0.047829665365766195,0.4564819766391249,52.340112,683,511,172,0.14460338101430428,0.2526698477614481,0.5030999999626582,0.21980799744366683,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
326,610,99294410,livox_frame,17400,0.2958333194255829,0.0,0.587439107566502,0.9703089804794773,0.20937042429081928,0.4519012381859477,0.0663682864228665,0.5983022616306555,0.06037549138885053,0.37274020315251133,0.049787513909623236,0.45414120043964723,62.974317,683,540,143,0.16965251893711672,0.2900904605258517,0.47416590657752744,0.2630612140034979,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
327,610,199937430,livox_frame,19300,0.2750000059604645,0.0,0.6239062725336294,0.9716351706763682,0.1874084916729012,0.4096835628479344,0.06422584690282634,0.588224455755133,0.0645309213057627,0.4126043139709785,0.05120466028878637,0.4690008795497009,53.02008,683,555,128,0.1760042283298097,0.29932584269616214,0.5081289114892134,0.24782713229731929,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
328,610,299768190,livox_frame,17500,0.19583334028720856,0.0,0.5917818301074855,0.9707430476278275,0.2269399703851538,0.44832637515564344,0.06739796991988292,0.6193442572328217,0.057642878276511864,0.3863616240841973,0.04968134164394198,0.47174036481020915,52.408112,683,528,155,0.14229092350376535,0.249132546842057,0.479046415784641,0.17322242719994768,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
329,610,399615270,livox_frame,18600,0.2708333432674408,0.0,0.6143682689101222,0.9699898154499997,0.17862371862573395,0.42048201596952606,0.0637982078459984,0.5944282654367761,0.056966470558314004,0.37084712332758774,0.04846824695788849,0.4587471038975792,52.90616,683,561,122,0.16048901027441798,0.27658859128050034,0.497163445083627,0.23417852237700132,-0.06612041106861985,0.014128172673465934,nan,nan,nan,nan,nan,nan
330,610,499461830,livox_frame,18200,0.22499999403953552,0.0,0.6071998230757699,0.9706561363314669,0.18155197630812303,0.42913645352669744,0.0665085359422959,0.6138622519181084,0.06412300899798987,0.40230558882566103,0.05161571992302404,0.48069415454197767,55.896368,683,559,124,0.15659450126178773,0.2707854846114109,0.5168920055998916,0.23604735303916857,-0.05609667757027557,0.0072950859204273175,nan,nan,nan,nan,nan,nan
331,610,599293170,livox_frame,18900,0.24166665971279144,0.0,0.6301000220630838,0.9705733402983313,0.17862371862573395,0.4031348421592324,0.06510361296932504,0.6068238767298922,0.06455756798177503,0.39967071193807724,0.051907728631565425,0.4804256876295168,63.472685,683,561,122,0.14645560908465244,0.25549285628482,0.4872567352422922,0.21393591034864373,-0.05609667757027557,0.0072950859204273175,nan,nan,nan,nan,nan,nan
332,610,699929590,livox_frame,19600,0.21250000596046448,0.0,0.6366596401004069,0.9711064921347695,0.24011712995590465,0.3958836885666154,0.07025207465357311,0.6398683355437349,0.06141373973382456,0.4112296266184979,0.05376427295439728,0.48972443885021294,54.19112,683,519,164,0.14896650035637918,0.2593052109176723,0.5399793285476661,0.21202605655817613,-0.05609667757027557,0.0072950859204273175,nan,nan,nan,nan,nan,nan
