frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
270,604,599285570,livox_frame,20200,0.1666666716337204,0.0,0.6465652422606399,0.9697973262663854,0.19326500703767935,0.3833760527279385,0.06679371440316603,0.6037826850191496,0.06127022706900365,0.3957146576789184,0.05237245517032843,0.4748354499851453,56.006586,683,551,132,0.11002701891323925,0.19824205544245319,0.4712599278269135,0.16246401759391807,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
271,604,699914950,livox_frame,21300,0.15833333134651184,0.0,0.6697048247798988,0.9707098594403775,0.16837481673737215,0.35562065177590624,0.0638301690375315,0.5777105074357118,0.06368950888727339,0.4222079112834665,0.052484160588843566,0.4733780372020615,65.071012,683,568,115,0.11875204181639985,0.2122937655128009,0.5169889330544059,0.14447959075477562,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
272,604,799759310,livox_frame,20400,0.11249999701976776,0.0,0.649828033391921,0.9696977890363322,0.1478770129606486,0.3788078500292911,0.0655200733948613,0.5938223888661227,0.06536418572127603,0.4035237311128245,0.053128906934520055,0.4797671160402968,53.971353,683,582,101,0.08267013155757673,0.15271527152680506,0.48936264765733195,0.10653592038522929,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
273,604,899590510,livox_frame,20400,0.15000000596046448,0.0,0.6509192751118308,0.9694882655663071,0.14934114180184313,0.37810325887953133,0.061968130028590265,0.5744713564966001,0.06125855241879194,0.3947122185192572,0.05011979227672626,0.46869927564005903,53.77324,683,581,102,0.11733128834355827,0.21002059025353353,0.47524474496942065,0.15090591805218379,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
274,604,999418850,livox_frame,19600,0.15000000596046448,0.0,0.6405654089519475,0.969109662911019,0.17862371862573395,0.39000805801772764,0.06714444742152005,0.6209188276384705,0.055779439328966604,0.36849739247901725,0.05067257925240907,0.47447582300463326,53.642617,683,561,122,0.11730914588057444,0.20998511703382788,0.5027969696787454,0.15487429714382323,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
275,605,99655990,livox_frame,20100,0.18333333730697632,0.0,0.6520561458627392,0.969588055051885,0.1551976571666213,0.37669376693766937,0.06359455676124408,0.5831527942396144,0.054886100033882404,0.3610329400168792,0.048981093996244174,0.455970605396247,53.9126,683,577,106,0.11419614867890729,0.20498392282915343,0.4827295493972755,0.15968244479332122,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
276,605,199495710,livox_frame,20300,0.16249999403953552,0.0,0.6346229885576933,0.9699294713363961,0.19033674935529027,0.39721713658000735,0.06633767455142821,0.6105570834605426,0.05957916229824441,0.3833447988579899,0.051199660251624264,0.47225522870636966,64.089986,683,553,130,0.08939437844103157,0.1641175688252397,0.4310881898737314,0.1350981631329489,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
277,605,299324130,livox_frame,20000,0.15416666865348816,0.0,0.629378908478964,0.9708264067830972,0.15373352832542675,0.4036462146727193,0.06654333523240051,0.6103979758310215,0.06055416025692629,0.38319912486339586,0.05138515581967247,0.4777227524520712,53.805687,683,578,105,0.11307782328847278,0.2031804442104038,0.4720448402307639,0.14300974945226902,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
278,605,399958130,livox_frame,20300,0.1666666716337204,0.0,0.6365814044934093,0.9709373727918735,0.15373352832542675,0.3948293540354475,0.06357870082646296,0.5920597841278997,0.059028460902024134,0.3707986396243444,0.049702374259479036,0.46134202341558644,53.709175,683,578,105,0.1248147050103765,0.22192936215035292,0.496118891285692,0.16248014148626327,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
279,605,499800510,livox_frame,20600,0.15416666865348816,0.0,0.6498258717851908,0.970331328554858,0.1595900436902049,0.3793482240937386,0.06955808451069899,0.6284973742556247,0.06064962611377624,0.38564612960701694,0.05366681484854832,0.4870271866876594,53.827415,683,574,109,0.10406753645433613,0.1885166133737106,0.47675993347825973,0.13629050238728996,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
280,605,599645430,livox_frame,20100,0.14166666567325592,0.0,0.6477093415007804,0.9700103609394091,0.21229868197320836,0.38226030908957737,0.07046244770497956,0.6280861335034764,0.06441349594626712,0.418900155332029,0.05522568631224341,0.49344027847444333,54.058968,683,538,145,0.09612378868396372,0.17538856409487089,0.48647471784549845,0.1265448192152619,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
281,605,699494690,livox_frame,19800,0.16249999403953552,0.0,0.6377917555136328,0.9697683314413144,0.15812591484901037,0.39374404805508756,0.06464399377256223,0.5970465578829351,0.06381607444040671,0.39987820699355053,0.051769280599058186,0.4806054496529511,64.528386,683,575,108,0.10842468839165038,0.1956374474999428,0.4902082074943054,0.15190495701034804,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
282,605,799314270,livox_frame,20700,0.17499999701976776,0.0,0.6533979265829891,0.9702002783386895,0.1522693994842322,0.37549436062692254,0.06398005006926294,0.5847043622977398,0.06224259105577682,0.39525706863946325,0.05151206226140922,0.47261949734405057,53.673559,683,579,104,0.12078232308151686,0.21553216997425717,0.4758839405906056,0.1692859584120262,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
283,605,899954090,livox_frame,20900,0.13750000298023224,0.0,0.650677012443752,0.9708714082627229,0.21083455313201382,0.3785981103054274,0.06628743027420345,0.6055624302118322,0.05784499607768915,0.38410251391585915,0.05118188045694416,0.46446419183279375,53.773879,683,539,144,0.09752248698122139,0.17771387490975488,0.48707242486268343,0.13005896337066783,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
284,605,999792990,livox_frame,20800,0.12916666269302368,0.0,0.6604768396087473,0.9703907302532073,0.1522693994842322,0.36709880612319634,0.06528584844759935,0.6024714379598991,0.06456186755614239,0.4035361081897844,0.0531586835760552,0.4843926642466429,54.456472,683,579,104,0.10891404879604527,0.19643370721846426,0.5124156423920718,0.15842984564568063,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
285,606,99659550,livox_frame,20400,0.13333334028720856,0.0,0.6590534632653816,0.9693538728105116,0.1800878474669285,0.36924203588429144,0.06250444494002304,0.5883588536838846,0.05581082000625529,0.3735175343579519,0.048958005870235764,0.46316466562308123,53.929304,683,560,123,0.12137504072987942,0.21647537410973447,0.5197747781174933,0.1394475442364464,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
286,606,199500890,livox_frame,19900,0.15000000596046448,0.0,0.6492074439243427,0.9691772569939652,0.1918008781964848,0.3803281089790538,0.06819007999801004,0.6271454763891398,0.0600412075980516,0.3907353073426846,0.05280130164450361,0.4866290045561239,65.354562,683,552,131,0.10334442859407195,0.18732940669406145,0.4900618850421386,0.12119255399894632,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
287,606,299328490,livox_frame,20100,0.17083333432674408,0.0,0.6485962834960154,0.9695822307500411,0.19005847925430047,0.3813429010763711,0.0627688739060901,0.5871300953739916,0.059306884222264704,0.3855040871959772,0.049827457889476776,0.4646183955564834,53.898423,684,554,130,0.10514303104077904,0.19027949882927891,0.48232144722090453,0.16025304080586134,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
288,606,399963830,livox_frame,20400,0.16249999403953552,0.0,0.6364135948724423,0.9706649342416007,0.1595900436902049,0.39563657661615054,0.0655750371118834,0.6090924105355393,0.06235223927251791,0.39352659195124445,0.051704546139113454,0.4820076845706295,53.659159,683,574,109,0.08844528631793674,0.1625167336006708,0.44966009548272823,0.14099832791511346,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
289,606,499807410,livox_frame,20500,0.15000000596046448,0.0,0.6398956247500206,0.9710526584993299,0.11127379193078508,0.3910941848542552,0.06314074418988264,0.5959142017025517,0.05770163766936549,0.36863030630795524,0.049199080230840034,0.4703983632877665,53.736695,683,607,76,0.13749037721324092,0.24174336762277193,0.521403261244184,0.15572953086236424,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
290,606,599648890,livox_frame,20500,0.1458333283662796,0.0,0.6314907065333725,0.9711238147134571,0.1874084916729012,0.401230048323327,0.06473646724650077,0.6033341155943459,0.05705325447202721,0.3911323959039183,0.04950760271465894,0.4706041834059432,53.657111,683,555,128,0.10483282230982624,0.1897713757099216,0.46873097851281875,0.14166016382549168,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
291,606,699490790,livox_frame,20000,0.1458333283662796,0.0,0.635392765803358,0.9696616122438226,0.2137628108144029,0.39758418740849194,0.0659815517203053,0.6154176409194031,0.05038694785515856,0.3420919421678233,0.048265472110197376,0.4577183905187149,64.12861,683,537,146,0.11199519591652904,0.20143107870893776,0.5037329154925868,0.15618422482524763,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
292,606,799326270,livox_frame,21300,0.1666666716337204,0.0,0.6496268346498728,0.9709370925172787,0.13177159570750865,0.3798052280881599,0.0629291451531758,0.5855184655010071,0.059436177473254734,0.3786181146458791,0.049958680809651344,0.46682378307181255,54.505112,683,593,90,0.10667067307692306,0.19277762693414754,0.4651903063993523,0.14871783129430163,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
293,606,899964030,livox_frame,20600,0.11249999701976776,0.0,0.6552507305078954,0.9704373429011102,0.15789473661126502,0.3735636390251043,0.06613760796565556,0.6035848472612508,0.06087213230153338,0.39018722357860713,0.05220857418033853,0.4789168865403585,55.144633,684,576,108,0.12234395750332003,0.2180150865252918,0.5478461232067531,0.14166312377770096,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
294,606,999819010,livox_frame,20400,0.14166666567325592,0.0,0.6452325701146107,0.9700598975008513,0.13616398223109227,0.38476748443793485,0.06901707889831377,0.6344996434146379,0.06784700298901739,0.4037294152162376,0.055471300776275205,0.5037456206748286,53.574231,683,590,93,0.10676761433868973,0.1929359207032248,0.5019413449889253,0.1407508688877087,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
295,607,99658610,livox_frame,19700,0.15000000596046448,0.0,0.6377240251663829,0.9689080387117882,0.1991215224024575,0.3939371750750531,0.06748608214144412,0.6287072593290672,0.057496260138858835,0.38461744832886857,0.05127356952954076,0.48441873839885913,53.657271,683,547,136,0.10966963342887312,0.19766177270216276,0.4717825272155516,0.13581439780359678,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
296,607,199509510,livox_frame,19600,0.17916665971279144,0.0,0.6430635486279164,0.9691457474649625,0.2503660318442664,0.3877536072658024,0.06725654036590588,0.6171305881685163,0.058610153266201746,0.3985275338042444,0.05168610432399513,0.4739863126379156,64.08672,683,512,171,0.12135424300161218,0.21644229512439392,0.49283386477024016,0.18339722602526703,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
297,607,299357350,livox_frame,20100,0.18333333730697632,0.0,0.6418112218379974,0.9705607343024312,0.1771595897845394,0.3892956509005711,0.06481564191593583,0.6017655812206952,0.0623902455288478,0.4089120140657106,0.05154104277168623,0.48198950279771324,53.440342,683,562,121,0.118007886665693,0.2111038536899741,0.4896674470342506,0.18001440250034112,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
298,607,399993870,livox_frame,21300,0.16249999403953552,0.0,0.6556480293438052,0.9708664135494394,0.12737920918392504,0.3729769315269132,0.06511535632672232,0.5997121612071625,0.062268886059549305,0.39413564259967376,0.052159494820769814,0.483074333098762,53.805366,683,596,87,0.11594653403792352,0.20779944289652355,0.4955764162128595,0.1517834905631846,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
299,607,499831830,livox_frame,20900,0.11249999701976776,0.0,0.6434121731872822,0.9713706330447913,0.1771595897845394,0.387049516554351,0.06313785256814841,0.5748526911144888,0.06291980269694314,0.4142412620750612,0.050919116140964185,0.4669511100034588,53.796246,683,562,121,0.10736807168934615,0.19391578000866175,0.5469428807923207,0.11466834145531984,-0.14468892818273754,-0.030237833752109394,nan,nan,0.7305764411027569,0.8007518796992481,nan,nan
300,607,599674370,livox_frame,21600,0.12916666269302368,0.0,0.6586659579299387,0.971459628475424,0.1771595897845394,0.369800820152314,0.06428089269855927,0.5917741481537248,0.06435731531039861,0.41102829196548557,0.05249717042140278,0.47642658783960135,56.642489,683,562,121,0.11085450346420321,0.19958419958382445,0.5377729647086273,0.13443071400980805,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
301,607,699509930,livox_frame,20100,0.10000000149011612,0.0,0.6272992204022206,0.9709159937181199,0.1229868226603414,0.40600512632735264,0.060979174517312475,0.5720033561326782,0.05930131219171941,0.37923084957606296,0.048169238799110156,0.4620136534399728,64.27888,683,599,84,0.0767673621924634,0.14258857556005805,0.4899075870576754,0.10005761683313749,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
302,607,799333030,livox_frame,21000,0.16249999403953552,0.0,0.6464274801952716,0.971209256610367,0.16398243021378853,0.3841253569598008,0.06551606581838373,0.6069025349193751,0.06137793401922531,0.38662642421625376,0.05173499168470223,0.4763859266287062,53.808791,683,571,112,0.11970758452634783,0.2138193688788077,0.49195158544998385,0.15042128127899293,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
303,607,899968230,livox_frame,20700,0.125,0.0,0.6371203745023358,0.9711902002431317,0.1449487552782595,0.39415684264479756,0.06674492927703304,0.6190257273644405,0.06168585723033262,0.39762452839848716,0.05210812658739012,0.4876579666294779,53.665046,683,584,99,0.09796044499381952,0.1784407542917801,0.46844771412044633,0.11307155041205676,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
304,607,999822410,livox_frame,20500,0.13750000298023224,0.0,0.6452097168348306,0.9700852404539406,0.1800878474669285,0.38517867603983597,0.06252444338714706,0.5816223262674564,0.0649935457203765,0.4174178828617478,0.05133949707389664,0.4759906923962896,53.709431,683,560,123,0.10546693510918381,0.1908097506300409,0.5058282702846104,0.13485677868590928,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
305,608,99674290,livox_frame,20800,0.1458333283662796,0.0,0.6517009439026642,0.9701403399459656,0.16398243021378853,0.3770779934090077,0.06808424879076491,0.6196279014503525,0.060913801009538464,0.387482884765095,0.053092464018423935,0.482848035905232,53.973175,683,571,112,0.11885182311869665,0.21245319650493066,0.4962266520408525,0.1458092502016774,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
306,608,199513870,livox_frame,20000,0.13333334028720856,0.0,0.6355496699616074,0.9693231476438269,0.17690058453669505,0.3964999633887384,0.06546610211713995,0.6175340845893622,0.05621305832055373,0.3639387194793394,0.049792069881751375,0.4726458805782056,64.294688,684,563,121,0.10576631259484065,0.19129957458449537,0.49041602754479297,0.131542348859842,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
307,608,299357110,livox_frame,20300,0.1666666716337204,0.0,0.640573020476693,0.9689260159020834,0.16105417253139945,0.39008494434680724,0.06824147327076811,0.6326998327947378,0.05779862818138624,0.36628784821167876,0.051842094015306615,0.48340506266971633,54.851062,683,573,110,0.12372656134652295,0.2202075942710291,0.4934613343493375,0.16548444881479968,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
308,608,399600270,livox_frame,21300,0.15416666865348816,0.0,0.6598444691483533,0.9702785356185242,0.11713030729556324,0.3675382699772944,0.0647037678150134,0.5956967673739991,0.059655878343055996,0.38547191617054377,0.05129556373824382,0.4787323499537492,54.084982,683,603,80,0.11624713958810066,0.2082820828203972,0.4685678718711362,0.1594421199613695,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
309,608,499429110,livox_frame,20800,0.11249999701976776,0.0,0.6401826176436658,0.9704231255988408,0.1669106878961776,0.3908904510837727,0.06530897561351749,0.6087139171853628,0.06078390045679753,0.3958751103916322,0.0512444087192832,0.4805590572547424,54.048245,683,569,114,0.07718803820259902,0.14331395348802425,0.4573317427371232,0.10157149971874987,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
310,608,599282730,livox_frame,20400,0.13333334028720856,0.0,0.6394167009786897,0.9705978288803667,0.16398243021378853,0.3918424135910955,0.06346038495352364,0.5886050936403598,0.06339808326031987,0.3987637978017313,0.05108712774338575,0.4723742280924477,54.128886,683,571,112,0.12551052466226828,0.22302861130457644,0.5354731267830551,0.14752316107965008,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
311,608,699930150,livox_frame,20400,0.15000000596046448,0.0,0.6426956367749321,0.970556530772724,0.1874084916729012,0.3880345635618043,0.06352011975012782,0.5909994774948707,0.06047043517279792,0.4021066816816666,0.050340460136046726,0.4706486958797645,64.135648,683,555,128,0.11406672678088366,0.20477539457668653,0.4851286002976747,0.1486433659854753,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
312,608,799753010,livox_frame,20300,0.15000000596046448,0.0,0.6533125457070503,0.9704245209874782,0.12152269381914686,0.3748077627242768,0.061490614993846976,0.5830262741499231,0.05740824516298201,0.3691464009261432,0.04874765874084614,0.4620339127140199,53.910613,683,600,83,0.098287888395688,0.17898383371785875,0.48882074866659364,0.13115447509366143,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
313,608,899602570,livox_frame,20800,0.15416666865348816,0.0,0.644143142696529,0.9710844899881332,0.17569546094334487,0.38620386643233745,0.06634024409430453,0.6129791979646613,0.05929019407211703,0.40023721078220154,0.05142695173677771,0.48111725436035396,54.026294,683,563,120,0.09898242368177612,0.18013468013429518,0.4816616842408916,0.13304331103704045,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
314,608,999448630,livox_frame,19400,0.13333334028720856,0.0,0.6140745231455086,0.9703321792466815,0.1771595897845394,0.42098711189220855,0.06211730064528552,0.5864778209551296,0.0628467231551138,0.39807986329404793,0.04931761154986901,0.4663424532462353,53.705301,683,562,121,0.1226190476190476,0.21845174973452594,0.5225702361546785,0.13185538239983574,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
315,609,99300730,livox_frame,21300,0.19166666269302368,0.0,0.6533733219711418,0.9707825076015035,0.17130307441976123,0.3755858230814294,0.06562891235650042,0.6000624884804233,0.06603620049217333,0.4095456776013867,0.053513632786060805,0.48141860471026615,54.850166,683,566,117,0.1442550037064492,0.25213785954866,0.4933565746162904,0.1880889018775795,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
316,609,199947730,livox_frame,20300,0.11249999701976776,0.0,0.6424945695859124,0.9698010048908847,0.1595900436902049,0.3869928226160832,0.06232353696428871,0.5886108125744068,0.0549876447884451,0.3618514852653048,0.04807004637941375,0.4543041593857426,64.467583,683,574,109,0.09077991790337858,0.16644955854646318,0.4963303810662693,0.12790587728313924,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
317,609,299767870,livox_frame,20800,0.15416666865348816,0.0,0.6605875663030981,0.9694165013726241,0.17569546094334487,0.3665324057121933,0.0634177898260404,0.5868194725421205,0.06527012617592513,0.42132665206363046,0.052480138661483065,0.48094019374508806,54.152758,683,563,120,0.09957924263674613,0.18112244897917942,0.4742655023545572,0.15830378659178587,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
318,609,399606710,livox_frame,20200,0.13333334028720856,0.0,0.6535945896611726,0.9686927906154059,0.162518301372594,0.37488099597217134,0.06138651181266603,0.58192686392008,0.05841176405406439,0.38051508613240037,0.049057349860864706,0.4653429660406155,54.175701,683,572,111,0.08952594490711081,0.16433926208988173,0.4909858365158396,0.12135410361559329,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
319,609,499445550,livox_frame,21200,0.15833333134651184,0.0,0.6708290888636433,0.9698367213029492,0.19298245585821278,0.35502525437376475,0.06697377185173996,0.6258937621785993,0.06212730916213136,0.4158262342228383,0.053610840454659844,0.4950228414950315,54.063573,684,552,132,0.09449703192684099,0.17267663441764816,0.4706013368439703,0.14002956068351674,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
320,609,599677150,livox_frame,19800,0.11666666716337204,0.0,0.6333618827262351,0.9694948271385982,0.17130307441976123,0.3995607613469985,0.06559672191886978,0.613327548957783,0.052912294407648386,0.3469190908480157,0.04878050786814926,0.46513925981469245,54.12639,683,566,117,0.07669798244263051,0.14246888857067744,0.45661922948426176,0.09783231419635485,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
321,609,699518290,livox_frame,20500,0.17499999701976776,0.0,0.6427975197734936,0.970542773944991,0.1771595897845394,0.3884902621174403,0.0653801323137822,0.6112568118211664,0.058010511654614814,0.37848785293145276,0.05051625726554721,0.4746456765194763,64.358847,683,562,121,0.1096648713345302,0.19765403802035586,0.48827240651013465,0.15094775263969623,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
322,609,799354990,livox_frame,20100,0.1458333283662796,0.0,0.6342958000502626,0.9699875709151022,0.1918008781964848,0.3978620588665983,0.06227160594338057,0.5855703228402142,0.060298140207212164,0.39439909967439407,0.049377999156383495,0.4651543142636733,53.829589,683,552,131,0.09743666616699144,0.17757137003103382,0.47696072691200303,0.12696956589353464,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
323,609,899602370,livox_frame,19400,0.16249999403953552,0.0,0.6217544084937963,0.9697656725885612,0.2313323569087374,0.4127425851336507,0.0657859220062926,0.6131931914866794,0.05527317051856134,0.3766786475321692,0.04921989863058494,0.4648788387220391,53.652916,683,525,158,0.11591469606847525,0.20774830993200555,0.5103577542408559,0.16104086550949692,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
324,609,999447390,livox_frame,21000,0.19166666269302368,0.0,0.6555687846730339,0.970370518643164,0.16398243021378853,0.3728490883795856,0.06396516617202407,0.6086991468040848,0.05676140926529253,0.379197128119813,0.04986053593251482,0.4742387698344221,54.040757,683,571,112,0.13973607038123165,0.24520777048713333,0.49265859498272585,0.19636485961886668,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
325,610,99294410,livox_frame,20500,0.125,0.0,0.6292280820282229,0.9710952253611087,0.1771595897845394,0.4044516034558501,0.06232876274060534,0.5827831126184313,0.05534971695512816,0.3677548810918306,0.04772512369582662,0.45426981655081755,53.904501,683,562,121,0.08438753471150878,0.15564091620395992,0.4978459306084411,0.1187967449291603,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
326,610,199937430,livox_frame,20500,0.1458333283662796,0.0,0.634563941926938,0.9711516684638591,0.15666178600781583,0.396910235759262,0.06522580351835619,0.6124528289634849,0.061864569132196776,0.3975523890692848,0.051315406264291374,0.4811378247915913,64.159295,683,576,107,0.1274699153171891,0.22611674792421954,0.5002438748277822,0.1555971600032659,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
327,610,299768190,livox_frame,21100,0.1458333283662796,0.0,0.6623288092837343,0.9710293371555028,0.1405563687546759,0.3649608316860678,0.06873035227292382,0.63313793721452,0.06130923106292558,0.40058981651447095,0.053899386057225676,0.49897516587555496,54.034132,683,587,96,0.11649701082565841,0.20868306801696412,0.5154396481309724,0.15182239715681267,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
328,610,399615270,livox_frame,19900,0.12083332985639572,0.0,0.6329411545789928,0.9703233141392426,0.17569546094334487,0.3988138819739347,0.0642153147833623,0.594988399984296,0.058393464292498885,0.3900166583662945,0.049722320843123495,0.4676625232483597,53.942548,683,563,120,0.07905882352941175,0.14653292629709724,0.48463350154949564,0.10086028936112618,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
329,610,499461830,livox_frame,20700,0.17083333432674408,0.0,0.638812257211071,0.9703279657829865,0.1549707600073527,0.39235780689554206,0.06179612997152739,0.5836629886615868,0.05929208897602207,0.3783539189312435,0.048981696429233064,0.4624779624809996,53.822772,684,578,106,0.11120943952802359,0.20015927793959468,0.485854174259947,0.15467796825694963,-0.14727849185319963,-0.02187954925396623,nan,nan,0.7353603603603602,0.7680180180180181,nan,nan
330,610,599293170,livox_frame,20700,0.13750000298023224,0.0,0.6514383762727904,0.9703433606328674,0.13909223991348135,0.377901442483708,0.062403313654686994,0.5964359648399243,0.06088235406147463,0.39365700310893,0.050230457311798725,0.4803491871624007,57.146999,683,588,95,0.1145098039215686,0.20548909218820208,0.5037998123150423,0.1498899427230269,-0.10108974610477087,-0.03698353488453548,nan,nan,0.7443762781186093,0.7413087934560327,nan,nan
331,610,699929590,livox_frame,20600,0.13750000298023224,0.0,0.6498033670505545,0.970194074284486,0.18128654944256353,0.3799312010539413,0.06954525520280877,0.6537325109589344,0.05710997156335995,0.372828800934505,0.05255810144507858,0.4922954092858828,67.686146,684,560,124,0.10894076544386214,0.1964771588138816,0.5114444094702576,0.14139304201408456,-0.10108974610477087,-0.03698353488453548,nan,nan,0.7443762781186093,0.7413087934560327,nan,nan
